mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,4680,0.192139,0.019531,0.000000,0.000000,0.000000,23.63405336721728,30.64294790343075,64,64
t2,4680,0.187256,0.015625,0.000000,0.000000,0.000000,23.498044328552805,30.715775749674055,64,64
t1ce,4680,0.194336,0.019531,0.000000,0.000000,0.000000,23.641959798994975,30.613065326633166,64,64
flair,4680,0.187012,0.015625,0.000000,0.000000,0.000000,23.5443864229765,30.702349869451698,64,64
t1,4686,0.241211,0.037109,0.000000,0.000000,0.000000,24.581983805668017,30.329959514170042,64,64
t2,4686,0.231201,0.029297,0.000000,0.000000,0.000000,24.58078141499472,30.192185850052798,64,64
t1ce,4686,0.242676,0.039062,0.000000,0.000000,0.000000,24.580482897384307,30.329979879275655,64,64
flair,4686,0.232666,0.031250,0.000000,0.000000,0.000000,24.5099685204617,30.160545645330537,64,64
t1,4692,0.274170,0.052734,0.000000,0.000000,0.000000,24.966162065894924,30.528940338379343,64,64
t2,4692,0.268066,0.042969,0.000000,0.000000,0.000000,24.95537340619308,30.619307832422585,64,64
t1ce,4692,0.276855,0.058594,0.000000,0.000000,0.000000,24.904761904761905,30.5652557319224,64,64
flair,4692,0.267334,0.044922,0.000000,0.000000,0.000000,24.92146118721461,30.552511415525114,64,64
t1,4698,0.289307,0.062500,0.000000,0.000000,0.000000,25.151054852320677,30.646413502109706,64,64
t2,4698,0.282715,0.048828,0.000000,0.000000,0.000000,25.13816925734024,30.68048359240069,64,64
t1ce,4698,0.292480,0.070312,0.000000,0.000000,0.000000,25.090150250417363,30.75959933222037,64,64
flair,4698,0.282471,0.050781,0.000000,0.000000,0.000000,25.140017286084703,30.5609334485739,64,64
t1,4704,0.314697,0.060547,0.000000,0.000000,0.000000,26.461598138091542,30.712955779674164,64,64
t2,4704,0.309326,0.050781,0.000000,0.000000,0.000000,26.46487766377269,30.78689818468824,64,64
t1ce,4704,0.315186,0.064453,0.000000,0.000000,0.000000,26.477924089852827,30.75987606506584,64,64
flair,4704,0.308838,0.050781,0.000000,0.000000,0.000000,26.40711462450593,30.80079051383399,64,64
t1,4710,0.335693,0.052734,0.000000,0.000000,0.000000,27.696,30.73090909090909,64,64
t2,4710,0.329590,0.044922,0.000000,0.000000,0.000000,27.753333333333334,30.832592592592594,64,64
t1ce,4710,0.338379,0.054688,0.000000,0.000000,0.000000,27.717893217893216,30.6984126984127,64,64
flair,4710,0.328857,0.044922,0.000000,0.000000,0.000000,27.739420935412028,30.775798069784706,64,64
t1,4716,0.354492,0.044922,0.003906,0.000000,0.000000,28.840220385674932,30.699035812672175,64,64
t2,4716,0.350098,0.035156,0.001953,0.000000,0.000000,28.97071129707113,30.65620641562064,64,64
t1ce,4716,0.355957,0.042969,0.005859,0.000000,0.000000,28.912894375857338,30.67352537722908,64,64
flair,4716,0.349121,0.037109,0.003906,0.000000,0.000000,28.916083916083917,30.704895104895105,64,64
t1,4722,0.377197,0.041016,0.023438,0.000000,0.000000,30.284142394822005,30.77799352750809,64,64
t2,4722,0.371582,0.031250,0.019531,0.000000,0.000000,30.32588699080158,30.7634691195795,64,64
t1ce,4722,0.377441,0.041016,0.023438,0.000000,0.000000,30.298835705045278,30.767787839586028,64,64
flair,4722,0.369873,0.033203,0.019531,0.000000,0.000000,30.302310231023103,30.76039603960396,64,64
t1,4728,0.384766,0.037109,0.039062,0.000000,0.000000,30.91053299492386,30.78997461928934,64,64
t2,4728,0.377197,0.027344,0.029297,0.000000,0.000000,30.91391585760518,30.827831715210355,64,64
t1ce,4728,0.385010,0.039062,0.041016,0.000000,0.000000,30.90424857324033,30.731769181991123,64,64
flair,4728,0.379395,0.033203,0.035156,0.000000,0.000000,30.94144144144144,30.744530244530246,64,64
t1,4734,0.384766,0.029297,0.042969,0.000000,0.000000,31.26967005076142,30.770939086294415,64,64
t2,4734,0.380127,0.025391,0.029297,0.000000,0.000000,31.16955684007707,30.847784200385355,64,64
t1ce,4734,0.385498,0.031250,0.042969,0.000000,0.000000,31.246358454718177,30.774540848638377,64,64
flair,4734,0.379150,0.025391,0.033203,0.000000,0.000000,31.206696716033484,30.801030264005153,64,64
t1,4740,0.379883,0.021484,0.039062,0.000000,0.000000,31.291131105398456,30.8939588688946,64,64
t2,4740,0.374756,0.009766,0.027344,0.000000,0.000000,31.451465798045604,30.946579804560262,64,64
t1ce,4740,0.380859,0.021484,0.042969,0.000000,0.000000,31.369230769230768,30.909615384615385,64,64
flair,4740,0.375244,0.015625,0.041016,0.000000,0.000000,31.392322706571242,30.92648015614834,64,64
t1,4746,0.369385,0.000000,0.037109,0.000000,0.000000,31.511566424322538,31.01916721744878,64,64
t2,4746,0.362793,0.000000,0.027344,0.000000,0.000000,31.582772543741587,31.059892328398384,64,64
t1ce,4746,0.371338,0.000000,0.031250,0.000000,0.000000,31.54372123602893,31.02301117685733,64,64
flair,4746,0.362549,0.000000,0.027344,0.000000,0.000000,31.54882154882155,30.9979797979798,64,64
t1,4752,0.354004,0.000000,0.027344,0.000000,0.000000,31.74551724137931,31.03655172413793,64,64
t2,4752,0.344727,0.000000,0.017578,0.000000,0.000000,31.782577903682718,31.085694050991503,64,64
t1ce,4752,0.354980,0.000000,0.027344,0.000000,0.000000,31.732462173314993,31.021320495185694,64,64
flair,4752,0.344482,0.000000,0.019531,0.000000,0.000000,31.78880226789511,31.071580439404677,64,64
t1,4758,0.325684,0.000000,0.011719,0.000000,0.000000,31.920539730134934,31.140929535232384,64,64
t2,4758,0.316895,0.000000,0.001953,0.000000,0.000000,31.940677966101696,31.182588597842834,64,64
t1ce,4758,0.325928,0.000000,0.011719,0.000000,0.000000,31.8876404494382,31.14756554307116,64,64
flair,4758,0.318848,0.000000,0.000000,0.000000,0.000000,31.85987748851455,31.129402756508423,64,64
t1,4764,0.291504,0.000000,0.000000,0.000000,0.000000,32.005025125628144,31.19932998324958,64,64
t2,4764,0.282959,0.000000,0.000000,0.000000,0.000000,31.986194995685935,31.29853321829163,64,64
t1ce,4764,0.292480,0.000000,0.000000,0.000000,0.000000,31.964106844741234,31.175292153589314,64,64
flair,4764,0.284424,0.000000,0.000000,0.000000,0.000000,31.92961373390558,31.24549356223176,64,64
t1,4770,0.250488,0.000000,0.000000,0.000000,0.000000,31.975633528265107,31.19298245614035,64,64
t2,4770,0.243408,0.000000,0.000000,0.000000,0.000000,32.00702106318957,31.243731193580743,64,64
t1ce,4770,0.251465,0.000000,0.000000,0.000000,0.000000,31.981553398058253,31.232038834951457,64,64
flair,4770,0.243652,0.000000,0.000000,0.000000,0.000000,31.96392785571142,31.239478957915832,64,64
t1,4776,0.203613,0.000000,0.000000,0.000000,0.000000,31.928057553956833,31.2242206235012,64,64
t2,4776,0.195068,0.000000,0.000000,0.000000,0.000000,32.057571964956196,31.19148936170213,64,64
t1ce,4776,0.204346,0.000000,0.000000,0.000000,0.000000,31.93189964157706,31.180406212664277,64,64
flair,4776,0.197510,0.000000,0.000000,0.000000,0.000000,31.974042027194066,31.212608158220025,64,64
t1,4782,0.148438,0.000000,0.000000,0.000000,0.000000,31.901315789473685,31.10855263157895,64,64
t2,4782,0.140625,0.000000,0.000000,0.000000,0.000000,32.095486111111114,31.114583333333332,64,64
t1ce,4782,0.148438,0.000000,0.000000,0.000000,0.000000,31.932565789473685,31.14967105263158,64,64
flair,4782,0.142822,0.000000,0.000000,0.000000,0.000000,31.976068376068376,31.10940170940171,64,64
t1,4788,0.086426,0.000000,0.000000,0.000000,0.000000,31.918079096045197,31.0,64,64
t2,4788,0.080322,0.000000,0.000000,0.000000,0.000000,31.820668693009118,31.161094224924014,64,64
t1ce,4788,0.087646,0.000000,0.000000,0.000000,0.000000,31.991643454038996,30.99442896935933,64,64
flair,4788,0.082764,0.000000,0.000000,0.000000,0.000000,31.68731563421829,31.032448377581122,64,64
t1,4794,0.016357,0.000000,0.000000,0.000000,0.000000,29.98507462686567,31.52238805970149,64,64
t2,4794,0.013184,0.000000,0.000000,0.000000,0.000000,30.185185185185187,31.685185185185187,64,64
t1ce,4794,0.016846,0.000000,0.000000,0.000000,0.000000,30.202898550724637,31.565217391304348,64,64
flair,4794,0.013184,0.000000,0.000000,0.000000,0.000000,29.98148148148148,31.90740740740741,64,64
t1,4800,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,4800,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,4800,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,4800,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,4806,0.007080,0.000000,0.000000,0.000000,0.000000,23.517241379310345,32.310344827586206,64,64
t2,4806,0.008301,0.000000,0.000000,0.000000,0.000000,22.823529411764707,32.55882352941177,64,64
t1ce,4806,0.007812,0.000000,0.000000,0.000000,0.000000,23.375,32.03125,64,64
flair,4806,0.006836,0.000000,0.000000,0.000000,0.000000,23.571428571428573,32.17857142857143,64,64
t1,4812,0.031494,0.000000,0.000000,0.000000,0.000000,22.46511627906977,32.736434108527135,64,64
t2,4812,0.030518,0.000000,0.000000,0.000000,0.000000,22.44,32.88,64,64
t1ce,4812,0.032471,0.000000,0.000000,0.000000,0.000000,22.43609022556391,32.65413533834587,64,64
flair,4812,0.029053,0.000000,0.000000,0.000000,0.000000,22.73109243697479,32.27731092436975,64,64
t1,4818,0.063965,0.000000,0.000000,0.000000,0.000000,21.408396946564885,31.84732824427481,64,64
t2,4818,0.061035,0.000000,0.000000,0.000000,0.000000,21.156,32.048,64,64
t1ce,4818,0.066650,0.000000,0.000000,0.000000,0.000000,21.333333333333332,31.98168498168498,64,64
flair,4818,0.059570,0.000000,0.000000,0.000000,0.000000,21.41393442622951,31.91393442622951,64,64
t1,4824,0.086670,0.000000,0.000000,0.000000,0.000000,20.84225352112676,31.92112676056338,64,64
t2,4824,0.083008,0.000000,0.000000,0.000000,0.000000,20.905882352941177,32.21176470588235,64,64
t1ce,4824,0.087402,0.000000,0.000000,0.000000,0.000000,20.776536312849164,31.92737430167598,64,64
flair,4824,0.083252,0.000000,0.000000,0.000000,0.000000,20.856304985337243,31.941348973607038,64,64
t1,4830,0.111328,0.000000,0.000000,0.000000,0.000000,20.653508771929825,32.20175438596491,64,64
t2,4830,0.105225,0.000000,0.000000,0.000000,0.000000,20.63109048723898,32.31554524361949,64,64
t1ce,4830,0.113037,0.000000,0.000000,0.000000,0.000000,20.892008639308855,32.33261339092873,64,64
flair,4830,0.105713,0.000000,0.000000,0.000000,0.000000,20.74826789838337,32.18013856812933,64,64
t1,4836,0.147949,0.000000,0.000000,0.000000,0.000000,22.79042904290429,32.48019801980198,64,64
t2,4836,0.135010,0.000000,0.000000,0.000000,0.000000,22.755877034358047,32.386980108499095,64,64
t1ce,4836,0.150879,0.000000,0.000000,0.000000,0.000000,22.85275080906149,32.333333333333336,64,64
flair,4836,0.135742,0.000000,0.000000,0.000000,0.000000,22.75,32.2931654676259,64,64
t1,4842,0.188965,0.015625,0.000000,0.000000,0.000000,24.169250645994833,32.02325581395349,64,64
t2,4842,0.174805,0.001953,0.000000,0.000000,0.000000,24.343575418994412,32.039106145251395,64,64
t1ce,4842,0.192383,0.015625,0.000000,0.000000,0.000000,24.191624365482234,32.06091370558376,64,64
flair,4842,0.178467,0.003906,0.000000,0.000000,0.000000,24.46511627906977,31.972640218878247,64,64
t1,4848,0.224121,0.029297,0.000000,0.000000,0.000000,24.248366013071895,32.17864923747277,64,64
t2,4848,0.212646,0.015625,0.000000,0.000000,0.000000,24.173363949483353,32.12514351320321,64,64
t1ce,4848,0.225830,0.029297,0.000000,0.000000,0.000000,24.274594594594596,32.265945945945944,64,64
flair,4848,0.215576,0.017578,0.000000,0.000000,0.000000,24.357870894677237,32.19139297848245,64,64
t1,4854,0.240967,0.048828,0.000000,0.000000,0.000000,23.97061803444782,32.015197568389056,64,64
t2,4854,0.228516,0.021484,0.000000,0.000000,0.000000,24.102564102564102,31.95405982905983,64,64
t1ce,4854,0.242432,0.050781,0.000000,0.000000,0.000000,24.02416918429003,31.973816717019133,64,64
flair,4854,0.231445,0.031250,0.000000,0.000000,0.000000,24.081223628691983,32.00316455696203,64,64
t1,4860,0.270264,0.052734,0.000000,0.000000,0.000000,25.248419150858176,31.916892502258357,64,64
t2,4860,0.261230,0.039062,0.000000,0.000000,0.000000,25.128971962616824,31.85233644859813,64,64
t1ce,4860,0.272461,0.054688,0.000000,0.000000,0.000000,25.28584229390681,31.93548387096774,64,64
flair,4860,0.262695,0.041016,0.000000,0.000000,0.000000,25.111524163568774,31.867100371747213,64,64
t1,4866,0.291260,0.048828,0.000000,0.000000,0.000000,26.719195305951384,31.79379715004191,64,64
t2,4866,0.279541,0.025391,0.000000,0.000000,0.000000,26.653275109170306,31.728384279475982,64,64
t1ce,4866,0.291748,0.050781,0.000000,0.000000,0.000000,26.676150627615062,31.77154811715481,64,64
flair,4866,0.282227,0.033203,0.000000,0.000000,0.000000,26.621107266435985,31.755190311418684,64,64
t1,4872,0.312988,0.042969,0.000000,0.000000,0.000000,28.06396255850234,31.735569422776912,64,64
t2,4872,0.302002,0.029297,0.000000,0.000000,0.000000,28.02101859337106,31.770412287793047,64,64
t1ce,4872,0.315186,0.044922,0.000000,0.000000,0.000000,28.032532920216887,31.72501936483346,64,64
flair,4872,0.303223,0.041016,0.000000,0.000000,0.000000,27.78099838969404,31.743961352657006,64,64
t1,4878,0.328125,0.033203,0.000000,0.000000,0.000000,28.944940476190474,31.662946428571427,64,64
t2,4878,0.316162,0.019531,0.000000,0.000000,0.000000,29.05945945945946,31.594594594594593,64,64
t1ce,4878,0.329346,0.033203,0.000000,0.000000,0.000000,28.99110452186805,31.618235730170497,64,64
flair,4878,0.314697,0.023438,0.000000,0.000000,0.000000,28.797517455391777,31.69278510473235,64,64
t1,4884,0.328857,0.025391,0.000000,0.000000,0.000000,29.2739420935412,31.610987379361543,64,64
t2,4884,0.321533,0.013672,0.000000,0.000000,0.000000,29.485952923310553,31.737281700835233,64,64
t1ce,4884,0.332520,0.029297,0.000000,0.000000,0.000000,29.444933920704845,31.6071953010279,64,64
flair,4884,0.316895,0.015625,0.000000,0.000000,0.000000,29.224961479198768,31.750385208012325,64,64
t1,4890,0.327393,0.021484,0.000000,0.000000,0.000000,29.540641312453392,31.68158090976883,64,64
t2,4890,0.317871,0.007812,0.000000,0.000000,0.000000,29.719662058371735,31.761904761904763,64,64
t1ce,4890,0.327637,0.021484,0.000000,0.000000,0.000000,29.626676602086437,31.682563338301044,64,64
flair,4890,0.316162,0.015625,0.000000,0.000000,0.000000,29.328185328185327,31.795366795366796,64,64
t1,4896,0.316162,0.000000,0.000000,0.000000,0.000000,29.752895752895753,31.715057915057915,64,64
t2,4896,0.309570,0.000000,0.000000,0.000000,0.000000,29.88722397476341,31.76104100946372,64,64
t1ce,4896,0.320068,0.000000,0.000000,0.000000,0.000000,29.82151029748284,31.685736079328755,64,64
flair,4896,0.307861,0.000000,0.000000,0.000000,0.000000,29.574940523394133,31.77716098334655,64,64
t1,4902,0.303467,0.000000,0.000000,0.000000,0.000000,29.86082059533387,31.724859211584874,64,64
t2,4902,0.295410,0.000000,0.000000,0.000000,0.000000,30.031404958677687,31.66694214876033,64,64
t1ce,4902,0.305664,0.000000,0.000000,0.000000,0.000000,29.8258785942492,31.676517571884983,64,64
flair,4902,0.290283,0.000000,0.000000,0.000000,0.000000,29.69386038687973,31.55929352396972,64,64
t1,4908,0.279053,0.000000,0.000000,0.000000,0.000000,29.861767279090113,31.711286089238847,64,64
t2,4908,0.271973,0.000000,0.000000,0.000000,0.000000,30.005385996409334,31.685816876122082,64,64
t1ce,4908,0.282227,0.000000,0.000000,0.000000,0.000000,29.868512110726645,31.67560553633218,64,64
flair,4908,0.266113,0.000000,0.000000,0.000000,0.000000,29.6697247706422,31.78348623853211,64,64
t1,4914,0.245117,0.000000,0.000000,0.000000,0.000000,29.90239043824701,31.655378486055778,64,64
t2,4914,0.239014,0.000000,0.000000,0.000000,0.000000,30.058222676200206,31.64862104187947,64,64
t1ce,4914,0.248535,0.000000,0.000000,0.000000,0.000000,30.025540275049117,31.649312377210215,64,64
flair,4914,0.233398,0.000000,0.000000,0.000000,0.000000,29.700836820083683,31.614016736401673,64,64
t1,4920,0.207031,0.000000,0.000000,0.000000,0.000000,29.92452830188679,31.714622641509433,64,64
t2,4920,0.201172,0.000000,0.000000,0.000000,0.000000,30.106796116504853,31.62257281553398,64,64
t1ce,4920,0.208740,0.000000,0.000000,0.000000,0.000000,29.925146198830408,31.780116959064326,64,64
flair,4920,0.195312,0.000000,0.000000,0.000000,0.000000,29.7275,31.57625,64,64
t1,4926,0.158203,0.000000,0.000000,0.000000,0.000000,29.813271604938272,31.734567901234566,64,64
t2,4926,0.152588,0.000000,0.000000,0.000000,0.000000,30.0096,31.6576,64,64
t1ce,4926,0.162354,0.000000,0.000000,0.000000,0.000000,29.690225563909774,31.673684210526314,64,64
flair,4926,0.147705,0.000000,0.000000,0.000000,0.000000,29.689256198347106,31.560330578512396,64,64
t1,4932,0.103516,0.000000,0.000000,0.000000,0.000000,29.64622641509434,31.6438679245283,64,64
t2,4932,0.098389,0.000000,0.000000,0.000000,0.000000,29.98759305210918,31.570719602977668,64,64
t1ce,4932,0.106689,0.000000,0.000000,0.000000,0.000000,29.773455377574372,31.69336384439359,64,64
flair,4932,0.094971,0.000000,0.000000,0.000000,0.000000,29.516709511568124,31.60668380462725,64,64
t1,4938,0.038574,0.000000,0.000000,0.000000,0.000000,28.89873417721519,31.71518987341772,64,64
t2,4938,0.033203,0.000000,0.000000,0.000000,0.000000,29.38235294117647,31.602941176470587,64,64
t1ce,4938,0.040283,0.000000,0.000000,0.000000,0.000000,28.921212121212122,31.73939393939394,64,64
flair,4938,0.030518,0.000000,0.000000,0.000000,0.000000,28.912,31.632,64,64
t1,4944,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,4944,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,4944,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,4944,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,4950,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,4950,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,4950,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,4950,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,4956,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,4956,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,4956,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,4956,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,4962,0.075439,0.000000,0.000000,0.000000,0.000000,23.55987055016181,30.411003236245953,64,64
t2,4962,0.074463,0.000000,0.000000,0.000000,0.000000,23.511475409836066,30.459016393442624,64,64
t1ce,4962,0.077637,0.000000,0.000000,0.000000,0.000000,23.641509433962263,30.32704402515723,64,64
flair,4962,0.074219,0.000000,0.000000,0.000000,0.000000,23.486842105263158,30.4375,64,64
t1,4968,0.102295,0.000000,0.000000,0.000000,0.000000,23.26014319809069,30.329355608591886,64,64
t2,4968,0.101074,0.000000,0.000000,0.000000,0.000000,23.309178743961354,30.379227053140095,64,64
t1ce,4968,0.104248,0.000000,0.000000,0.000000,0.000000,23.39344262295082,30.42622950819672,64,64
flair,4968,0.100830,0.000000,0.000000,0.000000,0.000000,23.36319612590799,30.34866828087167,64,64
t1,4974,0.115723,0.000000,0.000000,0.000000,0.000000,22.845991561181435,30.451476793248943,64,64
t2,4974,0.114746,0.000000,0.000000,0.000000,0.000000,22.846808510638297,30.44468085106383,64,64
t1ce,4974,0.119629,0.000000,0.000000,0.000000,0.000000,22.83877551020408,30.583673469387755,64,64
flair,4974,0.115234,0.000000,0.000000,0.000000,0.000000,22.86864406779661,30.50423728813559,64,64
t1,4980,0.130615,0.000000,0.000000,0.000000,0.000000,22.71588785046729,30.426168224299065,64,64
t2,4980,0.132324,0.000000,0.000000,0.000000,0.000000,22.822878228782287,30.498154981549817,64,64
t1ce,4980,0.131592,0.000000,0.000000,0.000000,0.000000,22.710575139146567,30.569573283858997,64,64
flair,4980,0.128662,0.000000,0.000000,0.000000,0.000000,22.633776091081593,30.538899430740038,64,64
t1,4986,0.181641,0.000000,0.000000,0.000000,0.000000,24.577956989247312,30.486559139784948,64,64
t2,4986,0.178467,0.000000,0.000000,0.000000,0.000000,24.696306429548564,30.44733242134063,64,64
t1ce,4986,0.186523,0.000000,0.000000,0.000000,0.000000,24.645287958115183,30.430628272251308,64,64
flair,4986,0.178223,0.000000,0.000000,0.000000,0.000000,24.59178082191781,30.497260273972604,64,64
t1,4992,0.244141,0.023438,0.000000,0.000000,0.000000,25.824,30.66,64,64
t2,4992,0.238037,0.017578,0.000000,0.000000,0.000000,25.95179487179487,30.566153846153846,64,64
t1ce,4992,0.248535,0.029297,0.000000,0.000000,0.000000,25.87721021611002,30.68467583497053,64,64
flair,4992,0.240723,0.017578,0.000000,0.000000,0.000000,25.967545638945232,30.569979716024342,64,64
t1,4998,0.283691,0.035156,0.000000,0.000000,0.000000,26.32013769363167,30.783132530120483,64,64
t2,4998,0.276855,0.027344,0.000000,0.000000,0.000000,26.40652557319224,30.894179894179896,64,64
t1ce,4998,0.286377,0.039062,0.000000,0.000000,0.000000,26.348678601875534,30.81926683716965,64,64
flair,4998,0.280029,0.029297,0.000000,0.000000,0.000000,26.37837837837838,30.831734960767218,64,64
t1,5004,0.306641,0.044922,0.000000,0.000000,0.000000,26.63535031847134,31.011942675159236,64,64
t2,5004,0.300049,0.042969,0.000000,0.000000,0.000000,26.592351505288853,30.993490642799024,64,64
t1ce,5004,0.309082,0.042969,0.000000,0.000000,0.000000,26.726698262243286,31.02685624012638,64,64
flair,5004,0.304688,0.046875,0.000000,0.000000,0.000000,26.58974358974359,31.03846153846154,64,64
t1,5010,0.314453,0.046875,0.000000,0.000000,0.000000,26.559006211180126,31.058229813664596,64,64
t2,5010,0.309570,0.044922,0.000000,0.000000,0.000000,26.621451104100945,31.063091482649842,64,64
t1ce,5010,0.317871,0.046875,0.000000,0.000000,0.000000,26.605222734254994,31.108294930875577,64,64
flair,5010,0.313232,0.048828,0.000000,0.000000,0.000000,26.634450506625097,31.088074824629775,64,64
t1,5016,0.338379,0.044922,0.000000,0.000000,0.000000,27.604617604617605,31.08080808080808,64,64
t2,5016,0.331543,0.042969,0.000000,0.000000,0.000000,27.65095729013255,31.068483063328426,64,64
t1ce,5016,0.341553,0.046875,0.000000,0.000000,0.000000,27.639742673338098,31.089349535382414,64,64
flair,5016,0.334717,0.044922,0.000000,0.000000,0.000000,27.62946754194019,31.0109409190372,64,64
t1,5022,0.362793,0.048828,0.000000,0.000000,0.000000,28.934051144010766,31.146702557200538,64,64
t2,5022,0.357666,0.044922,0.000000,0.000000,0.000000,29.04778156996587,31.084641638225257,64,64
t1ce,5022,0.366211,0.048828,0.000000,0.000000,0.000000,29.009333333333334,31.120666666666665,64,64
flair,5022,0.360840,0.050781,0.000000,0.000000,0.000000,28.939106901217862,31.117726657645466,64,64
t1,5028,0.384033,0.046875,0.011719,0.000000,0.000000,30.081373172282262,31.239669421487605,64,64
t2,5028,0.379639,0.042969,0.011719,0.000000,0.000000,30.167845659163987,31.284887459807074,64,64
t1ce,5028,0.387695,0.052734,0.017578,0.000000,0.000000,30.108942065491185,31.27896725440806,64,64
flair,5028,0.382324,0.046875,0.011719,0.000000,0.000000,30.108556832694763,31.3058748403576,64,64
t1,5034,0.389160,0.050781,0.027344,0.000000,0.000000,30.37766624843162,31.31806775407779,64,64
t2,5034,0.386963,0.039062,0.027344,0.000000,0.000000,30.54447949526814,31.382965299684543,64,64
t1ce,5034,0.395508,0.052734,0.029297,0.000000,0.000000,30.50864197530864,31.34567901234568,64,64
flair,5034,0.388184,0.042969,0.027344,0.000000,0.000000,30.51069182389937,31.41194968553459,64,64
t1,5040,0.389160,0.042969,0.033203,0.000000,0.000000,30.543287327478044,31.24780426599749,64,64
t2,5040,0.387451,0.039062,0.029297,0.000000,0.000000,30.63579080025205,31.267170762444863,64,64
t1ce,5040,0.391357,0.041016,0.029297,0.000000,0.000000,30.593886462882097,31.280723643169058,64,64
flair,5040,0.386963,0.042969,0.027344,0.000000,0.000000,30.489589905362777,31.21640378548896,64,64
t1,5046,0.382812,0.033203,0.027344,0.000000,0.000000,30.586734693877553,31.309948979591837,64,64
t2,5046,0.381104,0.029297,0.027344,0.000000,0.000000,30.748878923766817,31.366431774503525,64,64
t1ce,5046,0.386475,0.035156,0.029297,0.000000,0.000000,30.638660770688567,31.29816803537587,64,64
flair,5046,0.383057,0.037109,0.027344,0.000000,0.000000,30.52836201402167,31.321861057998724,64,64
t1,5052,0.371826,0.029297,0.021484,0.000000,0.000000,30.58962573867367,31.37032173342088,64,64
t2,5052,0.367432,0.029297,0.019531,0.000000,0.000000,30.606644518272425,31.473754152823922,64,64
t1ce,5052,0.375000,0.031250,0.027344,0.000000,0.000000,30.624348958333332,31.377604166666668,64,64
flair,5052,0.370361,0.029297,0.021484,0.000000,0.000000,30.57811470006592,31.361898483849703,64,64
t1,5058,0.352295,0.019531,0.009766,0.000000,0.000000,30.666666666666668,31.36105336105336,64,64
t2,5058,0.347412,0.009766,0.011719,0.000000,0.000000,30.67814476458187,31.46802529866479,64,64
t1ce,5058,0.356201,0.021484,0.013672,0.000000,0.000000,30.507196710075394,31.35709389993146,64,64
flair,5058,0.351318,0.011719,0.007812,0.000000,0.000000,30.652536483669216,31.366226546212648,64,64
t1,5064,0.328369,0.000000,0.000000,0.000000,0.000000,30.486245353159852,31.304089219330855,64,64
t2,5064,0.324707,0.000000,0.000000,0.000000,0.000000,30.56390977443609,31.415037593984962,64,64
t1ce,5064,0.331787,0.000000,0.000000,0.000000,0.000000,30.559970566593083,31.311258278145694,64,64
flair,5064,0.326660,0.000000,0.000000,0.000000,0.000000,30.417040358744394,31.35949177877429,64,64
t1,5070,0.295654,0.000000,0.000000,0.000000,0.000000,30.40710156895128,31.380677126341865,64,64
t2,5070,0.288818,0.000000,0.000000,0.000000,0.000000,30.344885883347423,31.453930684699916,64,64
t1ce,5070,0.295898,0.000000,0.000000,0.000000,0.000000,30.34075907590759,31.386963696369637,64,64
flair,5070,0.290283,0.000000,0.000000,0.000000,0.000000,30.32632464255677,31.38772077375946,64,64
t1,5076,0.255371,0.000000,0.000000,0.000000,0.000000,30.260994263862333,31.338432122370936,64,64
t2,5076,0.247314,0.000000,0.000000,0.000000,0.000000,30.286278381046397,31.385982230997037,64,64
t1ce,5076,0.254639,0.000000,0.000000,0.000000,0.000000,30.25790987535954,31.271332694151486,64,64
flair,5076,0.250977,0.000000,0.000000,0.000000,0.000000,30.244163424124512,31.285992217898833,64,64
t1,5082,0.211182,0.000000,0.000000,0.000000,0.000000,30.02658959537572,31.309826589595374,64,64
t2,5082,0.205078,0.000000,0.000000,0.000000,0.000000,29.978571428571428,31.277380952380952,64,64
t1ce,5082,0.212646,0.000000,0.000000,0.000000,0.000000,30.03329506314581,31.25947187141217,64,64
flair,5082,0.208740,0.000000,0.000000,0.000000,0.000000,29.970760233918128,31.316959064327484,64,64
t1,5088,0.157227,0.000000,0.000000,0.000000,0.000000,29.63664596273292,31.343167701863354,64,64
t2,5088,0.148682,0.000000,0.000000,0.000000,0.000000,29.688013136288998,31.38423645320197,64,64
t1ce,5088,0.158691,0.000000,0.000000,0.000000,0.000000,29.658461538461538,31.341538461538462,64,64
