mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,6594,0.342529,0.023438,0.000000,0.000000,0.000000,28.717747683535283,31.8888096935139,64,64
t2,6594,0.347656,0.029297,0.000000,0.000000,0.000000,28.768960674157302,31.7563202247191,64,64
t1ce,6594,0.341797,0.031250,0.000000,0.000000,0.000000,28.56,31.964285714285715,64,64
flair,6594,0.335449,0.021484,0.000000,0.000000,0.000000,28.601164483260554,31.87772925764192,64,64
t1,6600,0.341064,0.019531,0.000000,0.000000,0.000000,28.96420901932713,31.851825340014315,64,64
t2,6600,0.344971,0.021484,0.000000,0.000000,0.000000,29.05590941259731,31.83227176220807,64,64
t1ce,6600,0.340820,0.021484,0.000000,0.000000,0.000000,28.865329512893982,31.947707736389685,64,64
flair,6600,0.331787,0.017578,0.000000,0.000000,0.000000,28.863870493009564,31.94260485651214,64,64
t1,6606,0.332031,0.009766,0.000000,0.000000,0.000000,28.98455882352941,31.98970588235294,64,64
t2,6606,0.335693,0.009766,0.000000,0.000000,0.000000,29.02690909090909,31.983272727272727,64,64
t1ce,6606,0.331055,0.007812,0.000000,0.000000,0.000000,29.06268436578171,32.051622418879056,64,64
flair,6606,0.322998,0.005859,0.000000,0.000000,0.000000,28.997732426303855,31.984882842025698,64,64
t1,6612,0.310547,0.000000,0.000000,0.000000,0.000000,28.961477987421382,32.113207547169814,64,64
t2,6612,0.315430,0.000000,0.000000,0.000000,0.000000,29.158668730650156,32.10139318885449,64,64
t1ce,6612,0.309326,0.000000,0.000000,0.000000,0.000000,28.933701657458563,32.142857142857146,64,64
flair,6612,0.303711,0.000000,0.000000,0.000000,0.000000,28.95498392282958,32.22749196141479,64,64
t1,6618,0.284180,0.000000,0.000000,0.000000,0.000000,28.869415807560138,32.238831615120276,64,64
t2,6618,0.289062,0.000000,0.000000,0.000000,0.000000,29.11064189189189,32.110641891891895,64,64
t1ce,6618,0.281738,0.000000,0.000000,0.000000,0.000000,28.84315424610052,32.17764298093587,64,64
flair,6618,0.277100,0.000000,0.000000,0.000000,0.000000,28.801762114537446,32.16828193832599,64,64
t1,6624,0.246826,0.000000,0.000000,0.000000,0.000000,28.740850642927793,31.991097922848663,64,64
t2,6624,0.249512,0.000000,0.000000,0.000000,0.000000,28.886497064579256,32.034246575342465,64,64
t1ce,6624,0.245850,0.000000,0.000000,0.000000,0.000000,28.655412115193645,31.996027805362463,64,64
flair,6624,0.239014,0.000000,0.000000,0.000000,0.000000,28.560776302349336,32.02247191011236,64,64
t1,6630,0.204834,0.000000,0.000000,0.000000,0.000000,28.65792610250298,32.22765196662694,64,64
t2,6630,0.208252,0.000000,0.000000,0.000000,0.000000,28.80187573270809,32.13247362250879,64,64
t1ce,6630,0.203857,0.000000,0.000000,0.000000,0.000000,28.565269461077843,32.213173652694614,64,64
flair,6630,0.200684,0.000000,0.000000,0.000000,0.000000,28.529197080291972,32.20559610705596,64,64
t1,6636,0.149902,0.000000,0.000000,0.000000,0.000000,28.34527687296417,32.04397394136808,64,64
t2,6636,0.151855,0.000000,0.000000,0.000000,0.000000,28.519292604501608,32.09485530546624,64,64
t1ce,6636,0.147705,0.000000,0.000000,0.000000,0.000000,28.251239669421487,32.046280991735536,64,64
flair,6636,0.145508,0.000000,0.000000,0.000000,0.000000,28.243288590604028,32.20805369127517,64,64
t1,6642,0.089355,0.000000,0.000000,0.000000,0.000000,27.661202185792348,32.48360655737705,64,64
t2,6642,0.092041,0.000000,0.000000,0.000000,0.000000,27.843501326259947,32.40848806366048,64,64
t1ce,6642,0.088623,0.000000,0.000000,0.000000,0.000000,27.691460055096417,32.59228650137741,64,64
flair,6642,0.085449,0.000000,0.000000,0.000000,0.000000,27.53142857142857,32.46857142857143,64,64
t1,6648,0.013916,0.000000,0.000000,0.000000,0.000000,25.649122807017545,31.54385964912281,64,64
t2,6648,0.015137,0.000000,0.000000,0.000000,0.000000,25.919354838709676,31.274193548387096,64,64
t1ce,6648,0.011719,0.000000,0.000000,0.000000,0.000000,25.9375,31.916666666666668,64,64
flair,6648,0.012695,0.000000,0.000000,0.000000,0.000000,25.73076923076923,31.53846153846154,64,64
t1,6654,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,6654,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,6654,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,6654,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,6660,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,6660,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,6660,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,6660,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,6666,0.071045,0.000000,0.000000,0.000000,0.000000,21.57388316151203,31.608247422680414,64,64
t2,6666,0.070557,0.000000,0.000000,0.000000,0.000000,21.519031141868513,31.56401384083045,64,64
t1ce,6666,0.071533,0.000000,0.000000,0.000000,0.000000,21.576791808873722,31.549488054607508,64,64
flair,6666,0.066650,0.000000,0.000000,0.000000,0.000000,21.333333333333332,31.479853479853478,64,64
t1,6672,0.091309,0.000000,0.000000,0.000000,0.000000,21.310160427807485,31.82085561497326,64,64
t2,6672,0.089111,0.000000,0.000000,0.000000,0.000000,21.18904109589041,31.77260273972603,64,64
t1ce,6672,0.091797,0.000000,0.000000,0.000000,0.000000,21.398936170212767,31.773936170212767,64,64
flair,6672,0.085938,0.000000,0.000000,0.000000,0.000000,21.09090909090909,31.5,64,64
t1,6678,0.106445,0.000000,0.000000,0.000000,0.000000,21.261467889908257,31.76605504587156,64,64
t2,6678,0.105225,0.000000,0.000000,0.000000,0.000000,21.157772621809745,31.68445475638051,64,64
t1ce,6678,0.106934,0.000000,0.000000,0.000000,0.000000,21.271689497716896,31.76027397260274,64,64
flair,6678,0.099854,0.000000,0.000000,0.000000,0.000000,20.95843520782396,31.792176039119806,64,64
t1,6684,0.130127,0.000000,0.000000,0.000000,0.000000,22.48217636022514,30.99437148217636,64,64
t2,6684,0.129150,0.000000,0.000000,0.000000,0.000000,22.372400756143666,30.986767485822305,64,64
t1ce,6684,0.130859,0.000000,0.000000,0.000000,0.000000,22.473880597014926,31.003731343283583,64,64
flair,6684,0.119873,0.000000,0.000000,0.000000,0.000000,22.14256619144603,31.128309572301426,64,64
t1,6690,0.179688,0.000000,0.000000,0.000000,0.000000,26.005434782608695,31.550271739130434,64,64
t2,6690,0.177002,0.000000,0.000000,0.000000,0.000000,25.88689655172414,31.44965517241379,64,64
t1ce,6690,0.180176,0.000000,0.000000,0.000000,0.000000,25.97018970189702,31.51761517615176,64,64
flair,6690,0.165771,0.000000,0.000000,0.000000,0.000000,25.739322533136967,31.315169366715757,64,64
t1,6696,0.215332,0.000000,0.000000,0.000000,0.000000,27.070294784580497,31.273242630385486,64,64
t2,6696,0.212158,0.000000,0.000000,0.000000,0.000000,27.049482163406214,31.33831990794016,64,64
t1ce,6696,0.216797,0.000000,0.000000,0.000000,0.000000,27.153153153153152,31.335585585585587,64,64
flair,6696,0.198486,0.000000,0.000000,0.000000,0.000000,27.01722017220172,31.25830258302583,64,64
t1,6702,0.260986,0.009766,0.000000,0.000000,0.000000,26.53601496725912,31.413470533208606,64,64
t2,6702,0.256104,0.009766,0.000000,0.000000,0.000000,26.471877979027646,31.36892278360343,64,64
t1ce,6702,0.262695,0.009766,0.000000,0.000000,0.000000,26.5046468401487,31.472118959107807,64,64
flair,6702,0.250000,0.009766,0.000000,0.000000,0.000000,26.3408203125,31.283203125,64,64
t1,6708,0.284180,0.031250,0.000000,0.000000,0.000000,26.093642611683848,31.557560137457045,64,64
t2,6708,0.280762,0.025391,0.000000,0.000000,0.000000,26.10086956521739,31.6,64,64
t1ce,6708,0.287598,0.037109,0.000000,0.000000,0.000000,26.15874363327674,31.575551782682513,64,64
flair,6708,0.275391,0.023438,0.000000,0.000000,0.000000,26.023936170212767,31.550531914893618,64,64
t1,6714,0.323730,0.050781,0.000000,0.000000,0.000000,27.407239819004523,31.570889894419306,64,64
t2,6714,0.321777,0.050781,0.000000,0.000000,0.000000,27.393778452200305,31.572837632776935,64,64
t1ce,6714,0.324951,0.048828,0.000000,0.000000,0.000000,27.416979714500375,31.588279489105936,64,64
flair,6714,0.316650,0.039062,0.000000,0.000000,0.000000,27.394757131842713,31.51349267540478,64,64
t1,6720,0.344482,0.050781,0.000000,0.000000,0.000000,28.37491141034727,31.61587526576896,64,64
t2,6720,0.342773,0.048828,0.000000,0.000000,0.000000,28.405982905982906,31.632478632478634,64,64
t1ce,6720,0.345215,0.050781,0.000000,0.000000,0.000000,28.437057991513438,31.650636492220652,64,64
flair,6720,0.335449,0.046875,0.000000,0.000000,0.000000,28.231441048034934,31.651382823871906,64,64
t1,6726,0.365479,0.046875,0.000000,0.000000,0.000000,29.463593854375418,31.58183032732131,64,64
t2,6726,0.364014,0.048828,0.000000,0.000000,0.000000,29.447350771294435,31.566063044936286,64,64
t1ce,6726,0.366211,0.046875,0.000000,0.000000,0.000000,29.498,31.611333333333334,64,64
flair,6726,0.357422,0.046875,0.000000,0.000000,0.000000,29.350409836065573,31.41393442622951,64,64
t1,6732,0.371094,0.044922,0.000000,0.000000,0.000000,30.023684210526316,31.563815789473683,64,64
t2,6732,0.369629,0.042969,0.000000,0.000000,0.000000,30.04557463672391,31.585204755614267,64,64
t1ce,6732,0.372070,0.046875,0.000000,0.000000,0.000000,30.12007874015748,31.56496062992126,64,64
flair,6732,0.361084,0.042969,0.000000,0.000000,0.000000,29.81947261663286,31.47734956051386,64,64
t1,6738,0.371338,0.042969,0.000000,0.000000,0.000000,30.3517422748192,31.56673241288626,64,64
t2,6738,0.368164,0.035156,0.000000,0.000000,0.000000,30.3262599469496,31.56498673740053,64,64
t1ce,6738,0.372803,0.044922,0.000000,0.000000,0.000000,30.34053700065488,31.595939751146037,64,64
flair,6738,0.362793,0.033203,0.000000,0.000000,0.000000,30.231493943472408,31.629205921938087,64,64
t1,6744,0.364746,0.035156,0.000000,0.000000,0.000000,30.43574297188755,31.579651941097723,64,64
t2,6744,0.364014,0.029297,0.000000,0.000000,0.000000,30.476861167002014,31.5962441314554,64,64
t1ce,6744,0.365479,0.035156,0.000000,0.000000,0.000000,30.410153640614563,31.615230460921843,64,64
flair,6744,0.358643,0.029297,0.000000,0.000000,0.000000,30.284547311095984,31.673927842069435,64,64
t1,6750,0.354492,0.025391,0.000000,0.000000,0.000000,30.486225895316803,31.64669421487603,64,64
t2,6750,0.353271,0.023438,0.000000,0.000000,0.000000,30.40912232204561,31.674498963372496,64,64
t1ce,6750,0.355225,0.025391,0.000000,0.000000,0.000000,30.434364261168383,31.604123711340208,64,64
flair,6750,0.347412,0.015625,0.000000,0.000000,0.000000,30.44975404075896,31.68517217146873,64,64
t1,6756,0.335938,0.003906,0.000000,0.000000,0.000000,30.269622093023255,31.757994186046513,64,64
t2,6756,0.336914,0.003906,0.000000,0.000000,0.000000,30.3768115942029,31.76159420289855,64,64
t1ce,6756,0.338623,0.003906,0.000000,0.000000,0.000000,30.407354001441963,31.742609949531364,64,64
flair,6756,0.330566,0.000000,0.000000,0.000000,0.000000,30.31831610044313,31.68389955686854,64,64
t1,6762,0.312744,0.000000,0.000000,0.000000,0.000000,30.34504293520687,31.704137392661984,64,64
t2,6762,0.313232,0.000000,0.000000,0.000000,0.000000,30.424006235385814,31.745128604832423,64,64
t1ce,6762,0.314697,0.000000,0.000000,0.000000,0.000000,30.38944918541505,31.720713731574865,64,64
flair,6762,0.306396,0.000000,0.000000,0.000000,0.000000,30.380876494023905,31.6796812749004,64,64
t1,6768,0.283203,0.000000,0.000000,0.000000,0.000000,30.382758620689657,31.775862068965516,64,64
t2,6768,0.283203,0.000000,0.000000,0.000000,0.000000,30.34396551724138,31.776724137931033,64,64
t1ce,6768,0.283691,0.000000,0.000000,0.000000,0.000000,30.365748709122204,31.76419965576592,64,64
flair,6768,0.278809,0.000000,0.000000,0.000000,0.000000,30.295971978984237,31.701401050788093,64,64
t1,6774,0.249268,0.000000,0.000000,0.000000,0.000000,30.202742409402546,31.798237022526934,64,64
t2,6774,0.248779,0.000000,0.000000,0.000000,0.000000,30.19332679097154,31.830225711481845,64,64
t1ce,6774,0.250244,0.000000,0.000000,0.000000,0.000000,30.213658536585367,31.753170731707318,64,64
flair,6774,0.245850,0.000000,0.000000,0.000000,0.000000,30.04369414101291,31.771598808341608,64,64
t1,6780,0.211182,0.000000,0.000000,0.000000,0.000000,30.003468208092485,31.704046242774567,64,64
t2,6780,0.211670,0.000000,0.000000,0.000000,0.000000,29.996539792387544,31.67358708189158,64,64
t1ce,6780,0.210449,0.000000,0.000000,0.000000,0.000000,29.916473317865428,31.698375870069604,64,64
flair,6780,0.204346,0.000000,0.000000,0.000000,0.000000,29.802867383512545,31.60931899641577,64,64
t1,6786,0.162354,0.000000,0.000000,0.000000,0.000000,29.62857142857143,31.81203007518797,64,64
t2,6786,0.161621,0.000000,0.000000,0.000000,0.000000,29.73262839879154,31.82477341389728,64,64
t1ce,6786,0.162354,0.000000,0.000000,0.000000,0.000000,29.646616541353385,31.83609022556391,64,64
flair,6786,0.158203,0.000000,0.000000,0.000000,0.000000,29.612654320987655,31.830246913580247,64,64
t1,6792,0.113770,0.000000,0.000000,0.000000,0.000000,29.259656652360515,32.0450643776824,64,64
t2,6792,0.113770,0.000000,0.000000,0.000000,0.000000,29.20815450643777,32.042918454935624,64,64
t1ce,6792,0.114502,0.000000,0.000000,0.000000,0.000000,29.247334754797443,32.004264392324096,64,64
flair,6792,0.110596,0.000000,0.000000,0.000000,0.000000,29.28918322295806,32.022075055187635,64,64
t1,6798,0.043457,0.000000,0.000000,0.000000,0.000000,29.679775280898877,31.910112359550563,64,64
t2,6798,0.043457,0.000000,0.000000,0.000000,0.000000,29.668539325842698,32.02808988764045,64,64
t1ce,6798,0.044678,0.000000,0.000000,0.000000,0.000000,29.688524590163933,31.94535519125683,64,64
flair,6798,0.040039,0.000000,0.000000,0.000000,0.000000,29.341463414634145,31.963414634146343,64,64
t1,6804,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,6804,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,6804,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,6804,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,6810,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,6810,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,6810,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,6810,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,6816,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,6816,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,6816,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,6816,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,6822,0.093506,0.000000,0.000000,0.000000,0.000000,20.242819843342037,30.480417754569192,64,64
t2,6822,0.089844,0.000000,0.000000,0.000000,0.000000,20.30163043478261,30.491847826086957,64,64
t1ce,6822,0.096924,0.000000,0.000000,0.000000,0.000000,20.546599496221663,30.46851385390428,64,64
flair,6822,0.086670,0.000000,0.000000,0.000000,0.000000,20.470422535211267,30.788732394366196,64,64
t1,6828,0.103027,0.000000,0.000000,0.000000,0.000000,20.071090047393366,30.765402843601894,64,64
t2,6828,0.107178,0.000000,0.000000,0.000000,0.000000,20.082004555808656,30.658314350797266,64,64
t1ce,6828,0.110107,0.000000,0.000000,0.000000,0.000000,20.45011086474501,30.789356984478935,64,64
flair,6828,0.098145,0.000000,0.000000,0.000000,0.000000,20.15174129353234,30.776119402985074,64,64
t1,6834,0.116699,0.000000,0.000000,0.000000,0.000000,20.05020920502092,30.83682008368201,64,64
t2,6834,0.122070,0.000000,0.000000,0.000000,0.000000,20.226,30.82,64,64
t1ce,6834,0.119873,0.000000,0.000000,0.000000,0.000000,20.19348268839104,30.837067209775967,64,64
flair,6834,0.111816,0.000000,0.000000,0.000000,0.000000,20.08951965065502,30.936681222707424,64,64
t1,6840,0.162598,0.007812,0.000000,0.000000,0.000000,22.04804804804805,31.34984984984985,64,64
t2,6840,0.159912,0.000000,0.000000,0.000000,0.000000,21.853435114503817,31.236641221374047,64,64
t1ce,6840,0.167969,0.001953,0.000000,0.000000,0.000000,21.911337209302324,31.50581395348837,64,64
flair,6840,0.153809,0.000000,0.000000,0.000000,0.000000,21.72063492063492,31.26031746031746,64,64
t1,6846,0.216064,0.027344,0.000000,0.000000,0.000000,23.447457627118645,31.63728813559322,64,64
t2,6846,0.212891,0.017578,0.000000,0.000000,0.000000,23.530963302752294,31.547018348623855,64,64
t1ce,6846,0.221191,0.035156,0.000000,0.000000,0.000000,23.26158940397351,31.516556291390728,64,64
flair,6846,0.206787,0.019531,0.000000,0.000000,0.000000,23.177095631641087,31.626918536009445,64,64
t1,6852,0.255615,0.048828,0.000000,0.000000,0.000000,24.206303724928368,31.808022922636102,64,64
t2,6852,0.256348,0.060547,0.000000,0.000000,0.000000,24.005714285714287,31.63714285714286,64,64
t1ce,6852,0.260498,0.070312,0.000000,0.000000,0.000000,23.81630740393627,31.700093720712278,64,64
flair,6852,0.246826,0.037109,0.000000,0.000000,0.000000,24.130563798219583,31.794263105835807,64,64
t1,6858,0.273926,0.060547,0.000000,0.000000,0.000000,24.32620320855615,31.824420677361854,64,64
t2,6858,0.278320,0.064453,0.000000,0.000000,0.000000,24.335087719298247,31.61578947368421,64,64
t1ce,6858,0.275635,0.066406,0.000000,0.000000,0.000000,24.16386182462356,31.70327723649247,64,64
flair,6858,0.264160,0.052734,0.000000,0.000000,0.000000,24.151571164510166,31.704251386321626,64,64
t1,6864,0.289307,0.076172,0.000000,0.000000,0.000000,24.49535864978903,31.524050632911393,64,64
t2,6864,0.291748,0.072266,0.000000,0.000000,0.000000,24.541422594142258,31.456903765690377,64,64
t1ce,6864,0.292236,0.066406,0.000000,0.000000,0.000000,24.492898913951546,31.538847117794486,64,64
flair,6864,0.281006,0.064453,0.000000,0.000000,0.000000,24.35968722849696,31.49695916594266,64,64
t1,6870,0.315186,0.060547,0.000000,0.000000,0.000000,26.020914020139426,31.398915569326103,64,64
t2,6870,0.318115,0.068359,0.000000,0.000000,0.000000,25.9823484267076,31.325402916346892,64,64
t1ce,6870,0.315918,0.056641,0.000000,0.000000,0.000000,26.020865533230292,31.527820710973725,64,64
flair,6870,0.306152,0.050781,0.000000,0.000000,0.000000,25.980861244019138,31.4585326953748,64,64
t1,6876,0.325195,0.046875,0.000000,0.000000,0.000000,27.246996996996998,31.554054054054053,64,64
t2,6876,0.328369,0.041016,0.000000,0.000000,0.000000,27.128624535315986,31.46988847583643,64,64
t1ce,6876,0.325928,0.050781,0.000000,0.000000,0.000000,27.02247191011236,31.46142322097378,64,64
flair,6876,0.317627,0.029297,0.000000,0.000000,0.000000,27.26748654880861,31.547271329746348,64,64
t1,6882,0.341309,0.023438,0.000000,0.000000,0.000000,28.356223175965667,31.494992846924177,64,64
t2,6882,0.345947,0.033203,0.000000,0.000000,0.000000,28.388849682427665,31.54834156669019,64,64
t1ce,6882,0.344482,0.035156,0.000000,0.000000,0.000000,28.255846917080085,31.522324592487596,64,64
flair,6882,0.330811,0.013672,0.000000,0.000000,0.000000,28.330627306273062,31.459778597785977,64,64
t1,6888,0.342041,0.017578,0.000000,0.000000,0.000000,29.112062812276946,31.628836545324766,64,64
t2,6888,0.351074,0.019531,0.000000,0.000000,0.000000,29.148817802503476,31.474965229485395,64,64
t1ce,6888,0.345947,0.027344,0.000000,0.000000,0.000000,28.990825688073393,31.537050105857446,64,64
flair,6888,0.333252,0.005859,0.000000,0.000000,0.000000,29.12014652014652,31.684249084249085,64,64
t1,6894,0.330811,0.005859,0.000000,0.000000,0.000000,29.540959409594095,31.615498154981548,64,64
t2,6894,0.343018,0.013672,0.000000,0.000000,0.000000,29.545907473309608,31.659074733096084,64,64
t1ce,6894,0.333740,0.007812,0.000000,0.000000,0.000000,29.41331382589612,31.62106803218727,64,64
flair,6894,0.322510,0.000000,0.000000,0.000000,0.000000,29.485995457986373,31.54579863739591,64,64
t1,6900,0.324707,0.000000,0.000000,0.000000,0.000000,29.68496240601504,31.666917293233084,64,64
t2,6900,0.335938,0.000000,0.000000,0.000000,0.000000,29.677325581395348,31.5515988372093,64,64
t1ce,6900,0.321777,0.000000,0.000000,0.000000,0.000000,29.579666160849772,31.661608497723822,64,64
flair,6900,0.312256,0.000000,0.000000,0.000000,0.000000,29.662236121970288,31.612978889757624,64,64
t1,6906,0.313721,0.000000,0.000000,0.000000,0.000000,29.935408560311284,31.684824902723737,64,64
t2,6906,0.325439,0.000000,0.000000,0.000000,0.000000,29.786946736684172,31.503375843960992,64,64
t1ce,6906,0.308594,0.000000,0.000000,0.000000,0.000000,29.790348101265824,31.60126582278481,64,64
flair,6906,0.305176,0.000000,0.000000,0.000000,0.000000,29.9144,31.648,64,64
t1,6912,0.284424,0.000000,0.000000,0.000000,0.000000,30.175965665236053,31.60343347639485,64,64
t2,6912,0.296631,0.000000,0.000000,0.000000,0.000000,30.25925925925926,31.469958847736624,64,64
t1ce,6912,0.282227,0.000000,0.000000,0.000000,0.000000,30.044117647058822,31.608996539792386,64,64
flair,6912,0.279297,0.000000,0.000000,0.000000,0.000000,30.032342657342657,31.56381118881119,64,64
t1,6918,0.254639,0.000000,0.000000,0.000000,0.000000,30.09012464046021,31.760306807286675,64,64
t2,6918,0.267090,0.000000,0.000000,0.000000,0.000000,30.32632541133455,31.670932358318097,64,64
t1ce,6918,0.250244,0.000000,0.000000,0.000000,0.000000,29.97170731707317,31.734634146341463,64,64
flair,6918,0.249512,0.000000,0.000000,0.000000,0.000000,30.110567514677104,31.639921722113503,64,64
t1,6924,0.225098,0.000000,0.000000,0.000000,0.000000,30.36659436008677,31.850325379609544,64,64
t2,6924,0.230957,0.000000,0.000000,0.000000,0.000000,30.443974630021142,31.791754756871036,64,64
t1ce,6924,0.219482,0.000000,0.000000,0.000000,0.000000,30.3503893214683,31.838709677419356,64,64
flair,6924,0.217773,0.000000,0.000000,0.000000,0.000000,30.3890134529148,31.72421524663677,64,64
t1,6930,0.181641,0.000000,0.000000,0.000000,0.000000,29.947580645161292,31.36021505376344,64,64
t2,6930,0.188477,0.000000,0.000000,0.000000,0.000000,30.020725388601036,31.3860103626943,64,64
t1ce,6930,0.179199,0.000000,0.000000,0.000000,0.000000,29.862397820163487,31.339237057220707,64,64
flair,6930,0.176025,0.000000,0.000000,0.000000,0.000000,30.004160887656035,31.281553398058254,64,64
t1,6936,0.141602,0.000000,0.000000,0.000000,0.000000,29.406896551724138,31.291379310344826,64,64
t2,6936,0.147461,0.000000,0.000000,0.000000,0.000000,29.61092715231788,31.316225165562916,64,64
t1ce,6936,0.138184,0.000000,0.000000,0.000000,0.000000,29.249116607773853,31.390459363957596,64,64
flair,6936,0.138428,0.000000,0.000000,0.000000,0.000000,29.40740740740741,31.18694885361552,64,64
t1,6942,0.094482,0.000000,0.000000,0.000000,0.000000,29.356589147286822,31.186046511627907,64,64
t2,6942,0.099609,0.000000,0.000000,0.000000,0.000000,29.46813725490196,31.102941176470587,64,64
t1ce,6942,0.090576,0.000000,0.000000,0.000000,0.000000,29.08355795148248,31.194070080862534,64,64
flair,6942,0.092773,0.000000,0.000000,0.000000,0.000000,29.18421052631579,31.039473684210527,64,64
t1,6948,0.035889,0.000000,0.000000,0.000000,0.000000,28.789115646258505,31.387755102040817,64,64
t2,6948,0.038086,0.000000,0.000000,0.000000,0.000000,28.71153846153846,31.33974358974359,64,64
t1ce,6948,0.033936,0.000000,0.000000,0.000000,0.000000,28.58992805755396,31.381294964028775,64,64
flair,6948,0.033936,0.000000,0.000000,0.000000,0.000000,28.784172661870503,31.172661870503596,64,64
t1,6954,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,6954,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,6954,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,6954,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,6960,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,6960,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,6960,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,6960,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,6966,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,6966,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,6966,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,6966,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,6972,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,6972,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,6972,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,6972,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,6978,0.017822,0.000000,0.000000,0.000000,0.000000,22.835616438356166,34.0,64,64
t2,6978,0.016357,0.000000,0.000000,0.000000,0.000000,22.417910447761194,34.23880597014925,64,64
t1ce,6978,0.018311,0.000000,0.000000,0.000000,0.000000,22.866666666666667,33.973333333333336,64,64
flair,6978,0.016357,0.000000,0.000000,0.000000,0.000000,22.62686567164179,33.8955223880597,64,64
t1,6984,0.061523,0.000000,0.000000,0.000000,0.000000,21.194444444444443,32.30555555555556,64,64
t2,6984,0.061523,0.000000,0.000000,0.000000,0.000000,21.158730158730158,32.36507936507937,64,64
t1ce,6984,0.064453,0.000000,0.000000,0.000000,0.000000,21.25378787878788,32.41287878787879,64,64
flair,6984,0.054443,0.000000,0.000000,0.000000,0.000000,21.309417040358746,32.4304932735426,64,64
t1,6990,0.092529,0.000000,0.000000,0.000000,0.000000,20.61741424802111,31.770448548812666,64,64
t2,6990,0.087891,0.000000,0.000000,0.000000,0.000000,20.655555555555555,31.961111111111112,64,64
t1ce,6990,0.093750,0.000000,0.000000,0.000000,0.000000,20.768229166666668,31.875,64,64
flair,6990,0.083740,0.000000,0.000000,0.000000,0.000000,20.8600583090379,31.988338192419825,64,64
t1,6996,0.108154,0.000000,0.000000,0.000000,0.000000,20.1941309255079,31.975169300225733,64,64
t2,6996,0.107910,0.000000,0.000000,0.000000,0.000000,20.323529411764707,32.022624434389144,64,64
t1ce,6996,0.110596,0.000000,0.000000,0.000000,0.000000,20.286975717439294,32.05739514348786,64,64
flair,6996,0.102295,0.000000,0.000000,0.000000,0.000000,20.28400954653938,32.09069212410501,64,64
t1,7002,0.152100,0.000000,0.000000,0.000000,0.000000,23.142857142857142,31.558587479935795,64,64
t2,7002,0.143311,0.000000,0.000000,0.000000,0.000000,23.07155025553663,31.626916524701873,64,64
t1ce,7002,0.153564,0.000000,0.000000,0.000000,0.000000,23.14149443561208,31.65818759936407,64,64
flair,7002,0.135986,0.000000,0.000000,0.000000,0.000000,23.003590664272892,31.572710951526034,64,64
t1,7008,0.213867,0.025391,0.000000,0.000000,0.000000,24.29794520547945,31.22374429223744,64,64
t2,7008,0.202881,0.015625,0.000000,0.000000,0.000000,24.36101083032491,31.226233453670275,64,64
t1ce,7008,0.217041,0.031250,0.000000,0.000000,0.000000,24.292463442069742,31.23172103487064,64,64
flair,7008,0.201416,0.009766,0.000000,0.000000,0.000000,24.45090909090909,31.130909090909093,64,64
