mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t2,4855,0.281738,0.000000,0.000000,0.000000,0.000000,28.63951473136915,31.688041594454074,64,64
t1ce,4855,0.281738,0.000000,0.000000,0.000000,0.000000,28.63951473136915,31.688041594454074,64,64
flair,4855,0.281738,0.000000,0.000000,0.000000,0.000000,28.63951473136915,31.688041594454074,64,64
t1,4860,0.281738,0.000000,0.000000,0.000000,0.000000,28.550259965337954,31.675043327556327,64,64
t2,4860,0.281738,0.000000,0.000000,0.000000,0.000000,28.550259965337954,31.675043327556327,64,64
t1ce,4860,0.281738,0.000000,0.000000,0.000000,0.000000,28.550259965337954,31.675043327556327,64,64
flair,4860,0.281738,0.000000,0.000000,0.000000,0.000000,28.550259965337954,31.675043327556327,64,64
t1,4865,0.276855,0.000000,0.000000,0.000000,0.000000,28.42768959435626,31.69753086419753,64,64
t2,4865,0.276855,0.000000,0.000000,0.000000,0.000000,28.42768959435626,31.69753086419753,64,64
t1ce,4865,0.276855,0.000000,0.000000,0.000000,0.000000,28.42768959435626,31.69753086419753,64,64
flair,4865,0.276855,0.000000,0.000000,0.000000,0.000000,28.42768959435626,31.69753086419753,64,64
t1,4870,0.272705,0.000000,0.000000,0.000000,0.000000,28.3455684870188,31.742166517457477,64,64
t2,4870,0.272705,0.000000,0.000000,0.000000,0.000000,28.3455684870188,31.742166517457477,64,64
t1ce,4870,0.272705,0.000000,0.000000,0.000000,0.000000,28.3455684870188,31.742166517457477,64,64
flair,4870,0.272705,0.000000,0.000000,0.000000,0.000000,28.3455684870188,31.742166517457477,64,64
t1,4875,0.259766,0.000000,0.000000,0.000000,0.000000,28.337406015037594,31.846804511278197,64,64
t2,4875,0.259766,0.000000,0.000000,0.000000,0.000000,28.337406015037594,31.846804511278197,64,64
t1ce,4875,0.259766,0.000000,0.000000,0.000000,0.000000,28.337406015037594,31.846804511278197,64,64
flair,4875,0.259766,0.000000,0.000000,0.000000,0.000000,28.337406015037594,31.846804511278197,64,64
t1,4880,0.244873,0.000000,0.000000,0.000000,0.000000,28.321036889332003,31.89531405782652,64,64
t2,4880,0.244873,0.000000,0.000000,0.000000,0.000000,28.321036889332003,31.89531405782652,64,64
t1ce,4880,0.244873,0.000000,0.000000,0.000000,0.000000,28.321036889332003,31.89531405782652,64,64
flair,4880,0.244873,0.000000,0.000000,0.000000,0.000000,28.321036889332003,31.89531405782652,64,64
t1,4885,0.222412,0.000000,0.000000,0.000000,0.000000,28.290889132821075,31.946212952799122,64,64
t2,4885,0.222412,0.000000,0.000000,0.000000,0.000000,28.290889132821075,31.946212952799122,64,64
t1ce,4885,0.222412,0.000000,0.000000,0.000000,0.000000,28.290889132821075,31.946212952799122,64,64
flair,4885,0.222412,0.000000,0.000000,0.000000,0.000000,28.290889132821075,31.946212952799122,64,64
t1,4890,0.199951,0.000000,0.000000,0.000000,0.000000,27.985347985347985,31.90842490842491,64,64
t2,4890,0.199951,0.000000,0.000000,0.000000,0.000000,27.985347985347985,31.90842490842491,64,64
t1ce,4890,0.199951,0.000000,0.000000,0.000000,0.000000,27.985347985347985,31.90842490842491,64,64
flair,4890,0.199951,0.000000,0.000000,0.000000,0.000000,27.985347985347985,31.90842490842491,64,64
t1,4895,0.171875,0.000000,0.000000,0.000000,0.000000,27.569602272727273,31.849431818181817,64,64
t2,4895,0.171387,0.000000,0.000000,0.000000,0.000000,27.5982905982906,31.856125356125357,64,64
t1ce,4895,0.171875,0.000000,0.000000,0.000000,0.000000,27.569602272727273,31.849431818181817,64,64
flair,4895,0.171875,0.000000,0.000000,0.000000,0.000000,27.569602272727273,31.849431818181817,64,64
t1,4900,0.137207,0.000000,0.000000,0.000000,0.000000,27.380782918149468,31.96797153024911,64,64
t2,4900,0.135742,0.000000,0.000000,0.000000,0.000000,27.5,31.95863309352518,64,64
t1ce,4900,0.137207,0.000000,0.000000,0.000000,0.000000,27.380782918149468,31.96797153024911,64,64
flair,4900,0.137207,0.000000,0.000000,0.000000,0.000000,27.380782918149468,31.96797153024911,64,64
t1,4905,0.094971,0.000000,0.000000,0.000000,0.000000,27.55012853470437,31.812339331619537,64,64
t2,4905,0.094238,0.000000,0.000000,0.000000,0.000000,27.590673575129532,31.84715025906736,64,64
t1ce,4905,0.094971,0.000000,0.000000,0.000000,0.000000,27.55012853470437,31.812339331619537,64,64
flair,4905,0.094971,0.000000,0.000000,0.000000,0.000000,27.55012853470437,31.812339331619537,64,64
t1,4910,0.052002,0.000000,0.000000,0.000000,0.000000,27.169014084507044,31.8075117370892,64,64
t2,4910,0.050781,0.000000,0.000000,0.000000,0.000000,27.125,31.846153846153847,64,64
t1ce,4910,0.052002,0.000000,0.000000,0.000000,0.000000,27.169014084507044,31.8075117370892,64,64
flair,4910,0.052002,0.000000,0.000000,0.000000,0.000000,27.169014084507044,31.8075117370892,64,64
t1,4915,0.010254,0.000000,0.000000,0.000000,0.000000,27.095238095238095,31.095238095238095,64,64
t2,4915,0.009277,0.000000,0.000000,0.000000,0.000000,27.394736842105264,31.31578947368421,64,64
t1ce,4915,0.010254,0.000000,0.000000,0.000000,0.000000,27.095238095238095,31.095238095238095,64,64
flair,4915,0.010254,0.000000,0.000000,0.000000,0.000000,27.095238095238095,31.095238095238095,64,64
t1,4920,0.148926,0.000000,0.000000,0.000000,0.000000,25.060655737704916,30.742622950819673,64,64
t2,4920,0.148926,0.000000,0.000000,0.000000,0.000000,25.060655737704916,30.742622950819673,64,64
t1ce,4920,0.148926,0.000000,0.000000,0.000000,0.000000,25.060655737704916,30.742622950819673,64,64
flair,4920,0.148926,0.000000,0.000000,0.000000,0.000000,25.060655737704916,30.742622950819673,64,64
t1,4925,0.183105,0.000000,0.000000,0.000000,0.000000,26.494666666666667,30.946666666666665,64,64
t2,4925,0.182617,0.000000,0.000000,0.000000,0.000000,26.529411764705884,30.969251336898395,64,64
t1ce,4925,0.183105,0.000000,0.000000,0.000000,0.000000,26.494666666666667,30.946666666666665,64,64
flair,4925,0.182373,0.000000,0.000000,0.000000,0.000000,26.522088353413654,30.934404283801875,64,64
t1,4930,0.212158,0.000000,0.000000,0.000000,0.000000,26.457997698504027,31.26006904487917,64,64
t2,4930,0.210938,0.000000,0.000000,0.000000,0.000000,26.502314814814813,31.23726851851852,64,64
t1ce,4930,0.212158,0.000000,0.000000,0.000000,0.000000,26.457997698504027,31.26006904487917,64,64
flair,4930,0.210449,0.000000,0.000000,0.000000,0.000000,26.551044083526683,31.19721577726218,64,64
t1,4935,0.232422,0.000000,0.000000,0.000000,0.000000,26.10189075630252,31.347689075630253,64,64
t2,4935,0.232422,0.000000,0.000000,0.000000,0.000000,26.10189075630252,31.347689075630253,64,64
t1ce,4935,0.232422,0.000000,0.000000,0.000000,0.000000,26.10189075630252,31.347689075630253,64,64
flair,4935,0.232422,0.000000,0.000000,0.000000,0.000000,26.10189075630252,31.347689075630253,64,64
t1,4940,0.247803,0.000000,0.000000,0.000000,0.000000,26.12807881773399,31.3871921182266,64,64
t2,4940,0.247803,0.000000,0.000000,0.000000,0.000000,26.12807881773399,31.3871921182266,64,64
t1ce,4940,0.247803,0.000000,0.000000,0.000000,0.000000,26.12807881773399,31.3871921182266,64,64
flair,4940,0.247559,0.000000,0.000000,0.000000,0.000000,26.120315581854044,31.386587771203157,64,64
t1,4945,0.269531,0.000000,0.000000,0.000000,0.000000,27.142210144927535,31.375,64,64
t2,4945,0.269043,0.000000,0.000000,0.000000,0.000000,27.11524500907441,31.38929219600726,64,64
t1ce,4945,0.269531,0.000000,0.000000,0.000000,0.000000,27.142210144927535,31.375,64,64
flair,4945,0.268066,0.000000,0.000000,0.000000,0.000000,27.058287795992715,31.376138433515482,64,64
t1,4950,0.286621,0.000000,0.000000,0.000000,0.000000,28.137989778534923,31.408858603066438,64,64
t2,4950,0.286621,0.000000,0.000000,0.000000,0.000000,28.137989778534923,31.408858603066438,64,64
t1ce,4950,0.286621,0.000000,0.000000,0.000000,0.000000,28.137989778534923,31.408858603066438,64,64
flair,4950,0.286621,0.000000,0.000000,0.000000,0.000000,28.137989778534923,31.408858603066438,64,64
t1,4955,0.303711,0.000000,0.000000,0.000000,0.000000,29.311093247588424,31.220257234726688,64,64
t2,4955,0.303711,0.000000,0.000000,0.000000,0.000000,29.311093247588424,31.220257234726688,64,64
t1ce,4955,0.303711,0.000000,0.000000,0.000000,0.000000,29.311093247588424,31.220257234726688,64,64
flair,4955,0.303223,0.000000,0.000000,0.000000,0.000000,29.302737520128826,31.22061191626409,64,64
t1,4960,0.320557,0.000000,0.000000,0.000000,0.000000,30.51180502665651,31.36176694592536,64,64
t2,4960,0.320557,0.000000,0.000000,0.000000,0.000000,30.51180502665651,31.36176694592536,64,64
t1ce,4960,0.320557,0.000000,0.000000,0.000000,0.000000,30.51180502665651,31.36176694592536,64,64
flair,4960,0.320557,0.000000,0.000000,0.000000,0.000000,30.51180502665651,31.36176694592536,64,64
t1,4965,0.326416,0.000000,0.000000,0.000000,0.000000,31.11742707554226,31.36200448765894,64,64
t2,4965,0.326416,0.000000,0.000000,0.000000,0.000000,31.11742707554226,31.36200448765894,64,64
t1ce,4965,0.326416,0.000000,0.000000,0.000000,0.000000,31.11742707554226,31.36200448765894,64,64
flair,4965,0.326416,0.000000,0.000000,0.000000,0.000000,31.11742707554226,31.36200448765894,64,64
t1,4970,0.331055,0.000000,0.000000,0.000000,0.000000,31.373893805309734,31.479351032448378,64,64
t2,4970,0.330811,0.000000,0.000000,0.000000,0.000000,31.389667896678965,31.478966789667897,64,64
t1ce,4970,0.331055,0.000000,0.000000,0.000000,0.000000,31.373893805309734,31.479351032448378,64,64
flair,4970,0.331055,0.000000,0.000000,0.000000,0.000000,31.373893805309734,31.479351032448378,64,64
t1,4975,0.331299,0.000000,0.000000,0.000000,0.000000,31.55563743551953,31.34193072955048,64,64
t2,4975,0.331299,0.000000,0.000000,0.000000,0.000000,31.55563743551953,31.34193072955048,64,64
t1ce,4975,0.331299,0.000000,0.000000,0.000000,0.000000,31.55563743551953,31.34193072955048,64,64
flair,4975,0.331299,0.000000,0.000000,0.000000,0.000000,31.55563743551953,31.34193072955048,64,64
t1,4980,0.326416,0.000000,0.000000,0.000000,0.000000,31.523560209424083,31.35452505609574,64,64
t2,4980,0.326416,0.000000,0.000000,0.000000,0.000000,31.523560209424083,31.35452505609574,64,64
t1ce,4980,0.326416,0.000000,0.000000,0.000000,0.000000,31.523560209424083,31.35452505609574,64,64
flair,4980,0.326416,0.000000,0.000000,0.000000,0.000000,31.523560209424083,31.35452505609574,64,64
t1,4985,0.318115,0.000000,0.000000,0.000000,0.000000,31.66615502686109,31.334612432847276,64,64
t2,4985,0.318115,0.000000,0.000000,0.000000,0.000000,31.66615502686109,31.334612432847276,64,64
t1ce,4985,0.317871,0.000000,0.000000,0.000000,0.000000,31.64900153609831,31.3394777265745,64,64
flair,4985,0.318115,0.000000,0.000000,0.000000,0.000000,31.66615502686109,31.334612432847276,64,64
t1,4990,0.307129,0.000000,0.000000,0.000000,0.000000,31.565977742448332,31.344197138314787,64,64
t2,4990,0.307129,0.000000,0.000000,0.000000,0.000000,31.565977742448332,31.344197138314787,64,64
t1ce,4990,0.307129,0.000000,0.000000,0.000000,0.000000,31.565977742448332,31.344197138314787,64,64
flair,4990,0.307129,0.000000,0.000000,0.000000,0.000000,31.565977742448332,31.344197138314787,64,64
t1,4995,0.290283,0.000000,0.000000,0.000000,0.000000,31.376787216148024,31.45416316232128,64,64
t2,4995,0.290039,0.000000,0.000000,0.000000,0.000000,31.393097643097644,31.454545454545453,64,64
t1ce,4995,0.290283,0.000000,0.000000,0.000000,0.000000,31.376787216148024,31.45416316232128,64,64
flair,4995,0.290283,0.000000,0.000000,0.000000,0.000000,31.376787216148024,31.45416316232128,64,64
t1,5000,0.266602,0.000000,0.000000,0.000000,0.000000,31.296703296703296,31.456043956043956,64,64
t2,5000,0.266602,0.000000,0.000000,0.000000,0.000000,31.296703296703296,31.456043956043956,64,64
t1ce,5000,0.266602,0.000000,0.000000,0.000000,0.000000,31.296703296703296,31.456043956043956,64,64
flair,5000,0.266602,0.000000,0.000000,0.000000,0.000000,31.296703296703296,31.456043956043956,64,64
t1,5005,0.240967,0.000000,0.000000,0.000000,0.000000,31.102330293819655,31.6048632218845,64,64
t2,5005,0.240967,0.000000,0.000000,0.000000,0.000000,31.102330293819655,31.6048632218845,64,64
t1ce,5005,0.240967,0.000000,0.000000,0.000000,0.000000,31.102330293819655,31.6048632218845,64,64
flair,5005,0.240967,0.000000,0.000000,0.000000,0.000000,31.102330293819655,31.6048632218845,64,64
t1,5010,0.212402,0.000000,0.000000,0.000000,0.000000,30.95632183908046,31.55977011494253,64,64
t2,5010,0.212402,0.000000,0.000000,0.000000,0.000000,30.95632183908046,31.55977011494253,64,64
t1ce,5010,0.212402,0.000000,0.000000,0.000000,0.000000,30.95632183908046,31.55977011494253,64,64
flair,5010,0.212402,0.000000,0.000000,0.000000,0.000000,30.95632183908046,31.55977011494253,64,64
t1,5015,0.179199,0.000000,0.000000,0.000000,0.000000,30.85558583106267,31.498637602179837,64,64
t2,5015,0.179199,0.000000,0.000000,0.000000,0.000000,30.85558583106267,31.498637602179837,64,64
t1ce,5015,0.179199,0.000000,0.000000,0.000000,0.000000,30.85558583106267,31.498637602179837,64,64
flair,5015,0.179199,0.000000,0.000000,0.000000,0.000000,30.85558583106267,31.498637602179837,64,64
t1,5020,0.144531,0.000000,0.000000,0.000000,0.000000,30.758445945945947,31.4847972972973,64,64
t2,5020,0.144531,0.000000,0.000000,0.000000,0.000000,30.758445945945947,31.4847972972973,64,64
t1ce,5020,0.144531,0.000000,0.000000,0.000000,0.000000,30.758445945945947,31.4847972972973,64,64
flair,5020,0.144531,0.000000,0.000000,0.000000,0.000000,30.758445945945947,31.4847972972973,64,64
t1,5025,0.103271,0.000000,0.000000,0.000000,0.000000,30.80851063829787,31.52955082742317,64,64
t2,5025,0.103271,0.000000,0.000000,0.000000,0.000000,30.80851063829787,31.52955082742317,64,64
t1ce,5025,0.103271,0.000000,0.000000,0.000000,0.000000,30.80851063829787,31.52955082742317,64,64
flair,5025,0.103271,0.000000,0.000000,0.000000,0.000000,30.80851063829787,31.52955082742317,64,64
t1,5030,0.064941,0.000000,0.000000,0.000000,0.000000,30.55639097744361,31.214285714285715,64,64
t2,5030,0.064941,0.000000,0.000000,0.000000,0.000000,30.55639097744361,31.214285714285715,64,64
t1ce,5030,0.064941,0.000000,0.000000,0.000000,0.000000,30.55639097744361,31.214285714285715,64,64
flair,5030,0.064941,0.000000,0.000000,0.000000,0.000000,30.55639097744361,31.214285714285715,64,64
t1,5035,0.026367,0.000000,0.000000,0.000000,0.000000,30.212962962962962,30.0,64,64
t2,5035,0.025879,0.000000,0.000000,0.000000,0.000000,30.132075471698112,30.056603773584907,64,64
t1ce,5035,0.026367,0.000000,0.000000,0.000000,0.000000,30.212962962962962,30.0,64,64
flair,5035,0.026123,0.000000,0.000000,0.000000,0.000000,30.19626168224299,30.037383177570092,64,64
t1,5040,0.080322,0.000000,0.000000,0.000000,0.000000,19.209726443768997,31.465045592705167,64,64
t2,5040,0.080322,0.000000,0.000000,0.000000,0.000000,19.209726443768997,31.465045592705167,64,64
t1ce,5040,0.080322,0.000000,0.000000,0.000000,0.000000,19.209726443768997,31.465045592705167,64,64
flair,5040,0.080322,0.000000,0.000000,0.000000,0.000000,19.209726443768997,31.465045592705167,64,64
t1,5045,0.104492,0.000000,0.000000,0.000000,0.000000,21.077102803738317,32.26401869158879,64,64
t2,5045,0.104492,0.000000,0.000000,0.000000,0.000000,21.077102803738317,32.26401869158879,64,64
t1ce,5045,0.104248,0.000000,0.000000,0.000000,0.000000,21.063231850117095,32.27400468384075,64,64
flair,5045,0.104492,0.000000,0.000000,0.000000,0.000000,21.077102803738317,32.26401869158879,64,64
t1,5050,0.139160,0.000000,0.000000,0.000000,0.000000,23.63157894736842,32.09122807017544,64,64
t2,5050,0.137451,0.000000,0.000000,0.000000,0.000000,23.769094138543515,32.14209591474245,64,64
t1ce,5050,0.139160,0.000000,0.000000,0.000000,0.000000,23.63157894736842,32.09122807017544,64,64
flair,5050,0.139160,0.000000,0.000000,0.000000,0.000000,23.63157894736842,32.09122807017544,64,64
t1,5055,0.185059,0.000000,0.000000,0.000000,0.000000,24.188654353562004,32.16490765171504,64,64
t2,5055,0.182617,0.000000,0.000000,0.000000,0.000000,24.315508021390375,32.29679144385027,64,64
t1ce,5055,0.184814,0.000000,0.000000,0.000000,0.000000,24.162483487450462,32.16776750330251,64,64
flair,5055,0.185303,0.000000,0.000000,0.000000,0.000000,24.167325428194992,32.1699604743083,64,64
t1,5060,0.228027,0.025391,0.000000,0.000000,0.000000,23.948608137044967,31.971092077087793,64,64
t2,5060,0.227051,0.025391,0.000000,0.000000,0.000000,24.013978494623657,31.974193548387095,64,64
t1ce,5060,0.227539,0.025391,0.000000,0.000000,0.000000,23.94206008583691,31.972103004291846,64,64
flair,5060,0.228027,0.025391,0.000000,0.000000,0.000000,23.948608137044967,31.971092077087793,64,64
t1,5065,0.240723,0.048828,0.000000,0.000000,0.000000,23.467545638945232,31.94523326572008,64,64
t2,5065,0.240479,0.048828,0.000000,0.000000,0.000000,23.483248730964466,31.946192893401015,64,64
t1ce,5065,0.240723,0.048828,0.000000,0.000000,0.000000,23.467545638945232,31.94523326572008,64,64
flair,5065,0.240723,0.048828,0.000000,0.000000,0.000000,23.467545638945232,31.94523326572008,64,64
t1,5070,0.274170,0.056641,0.000000,0.000000,0.000000,24.896705253784507,31.935886019590384,64,64
t2,5070,0.273682,0.056641,0.000000,0.000000,0.000000,24.87243532560214,31.93487957181088,64,64
t1ce,5070,0.273926,0.056641,0.000000,0.000000,0.000000,24.887700534759357,31.939393939393938,64,64
flair,5070,0.274170,0.056641,0.000000,0.000000,0.000000,24.896705253784507,31.935886019590384,64,64
t1,5075,0.295410,0.050781,0.000000,0.000000,0.000000,26.13305785123967,31.950413223140497,64,64
t2,5075,0.295166,0.050781,0.000000,0.000000,0.000000,26.14805624483044,31.950372208436725,64,64
t1ce,5075,0.295410,0.050781,0.000000,0.000000,0.000000,26.13305785123967,31.950413223140497,64,64
flair,5075,0.295410,0.050781,0.000000,0.000000,0.000000,26.13305785123967,31.950413223140497,64,64
t1,5080,0.311279,0.046875,0.000000,0.000000,0.000000,27.16313725490196,31.891764705882352,64,64
t2,5080,0.311035,0.046875,0.000000,0.000000,0.000000,27.17817896389325,31.891679748822607,64,64
t1ce,5080,0.311279,0.046875,0.000000,0.000000,0.000000,27.16313725490196,31.891764705882352,64,64
flair,5080,0.311279,0.046875,0.000000,0.000000,0.000000,27.16313725490196,31.891764705882352,64,64
t1,5085,0.322021,0.031250,0.000000,0.000000,0.000000,28.12054586808188,31.902198635329796,64,64
t2,5085,0.321777,0.031250,0.000000,0.000000,0.000000,28.135811836115327,31.902124430955993,64,64
t1ce,5085,0.321289,0.031250,0.000000,0.000000,0.000000,28.129939209726444,31.914133738601823,64,64
flair,5085,0.321777,0.031250,0.000000,0.000000,0.000000,28.12670713201821,31.908194233687404,64,64
t1,5090,0.326660,0.009766,0.000000,0.000000,0.000000,28.75710014947683,31.83408071748879,64,64
t2,5090,0.326416,0.009766,0.000000,0.000000,0.000000,28.772625280478685,31.833956619296934,64,64
t1ce,5090,0.326416,0.009766,0.000000,0.000000,0.000000,28.76140613313388,31.837696335078533,64,64
flair,5090,0.326660,0.009766,0.000000,0.000000,0.000000,28.75710014947683,31.83408071748879,64,64
t1,5095,0.326172,0.001953,0.000000,0.000000,0.000000,29.137724550898202,31.823353293413174,64,64
t2,5095,0.326172,0.001953,0.000000,0.000000,0.000000,29.137724550898202,31.823353293413174,64,64
t1ce,5095,0.325928,0.001953,0.000000,0.000000,0.000000,29.142322097378276,31.81947565543071,64,64
flair,5095,0.325928,0.001953,0.000000,0.000000,0.000000,29.129588014981273,31.820973782771535,64,64
t1,5100,0.320557,0.000000,0.000000,0.000000,0.000000,29.28027418126428,31.794364051789795,64,64
t2,5100,0.320557,0.000000,0.000000,0.000000,0.000000,29.28027418126428,31.794364051789795,64,64
t1ce,5100,0.320068,0.000000,0.000000,0.000000,0.000000,29.28604118993135,31.791762013729976,64,64
flair,5100,0.319824,0.000000,0.000000,0.000000,0.000000,29.285496183206106,31.791603053435114,64,64
t1,5105,0.312500,0.000000,0.000000,0.000000,0.000000,29.43125,31.84140625,64,64
t2,5105,0.312500,0.000000,0.000000,0.000000,0.000000,29.43125,31.84140625,64,64
t1ce,5105,0.312500,0.000000,0.000000,0.000000,0.000000,29.43125,31.84140625,64,64
flair,5105,0.312500,0.000000,0.000000,0.000000,0.000000,29.43125,31.84140625,64,64
t1,5110,0.297852,0.000000,0.000000,0.000000,0.000000,29.513934426229508,31.868032786885244,64,64
t2,5110,0.297852,0.000000,0.000000,0.000000,0.000000,29.513934426229508,31.868032786885244,64,64
t1ce,5110,0.297852,0.000000,0.000000,0.000000,0.000000,29.513934426229508,31.868032786885244,64,64
flair,5110,0.297607,0.000000,0.000000,0.000000,0.000000,29.498769483182937,31.876127973748975,64,64
t1,5115,0.280029,0.000000,0.000000,0.000000,0.000000,29.35745422842197,31.901482127288578,64,64
t2,5115,0.280029,0.000000,0.000000,0.000000,0.000000,29.35745422842197,31.901482127288578,64,64
t1ce,5115,0.280029,0.000000,0.000000,0.000000,0.000000,29.35745422842197,31.901482127288578,64,64
flair,5115,0.280029,0.000000,0.000000,0.000000,0.000000,29.35745422842197,31.901482127288578,64,64
t1,5120,0.256592,0.000000,0.000000,0.000000,0.000000,29.392959086584206,31.93815413891532,64,64
t2,5120,0.256592,0.000000,0.000000,0.000000,0.000000,29.392959086584206,31.93815413891532,64,64
t1ce,5120,0.256592,0.000000,0.000000,0.000000,0.000000,29.392959086584206,31.93815413891532,64,64
flair,5120,0.256592,0.000000,0.000000,0.000000,0.000000,29.392959086584206,31.93815413891532,64,64
t1,5125,0.230469,0.000000,0.000000,0.000000,0.000000,29.5625,31.780720338983052,64,64
t2,5125,0.230469,0.000000,0.000000,0.000000,0.000000,29.5625,31.780720338983052,64,64
t1ce,5125,0.230469,0.000000,0.000000,0.000000,0.000000,29.5625,31.780720338983052,64,64
flair,5125,0.230469,0.000000,0.000000,0.000000,0.000000,29.5625,31.780720338983052,64,64
t1,5130,0.196289,0.000000,0.000000,0.000000,0.000000,29.680348258706466,31.77860696517413,64,64
t2,5130,0.196289,0.000000,0.000000,0.000000,0.000000,29.680348258706466,31.77860696517413,64,64
t1ce,5130,0.196289,0.000000,0.000000,0.000000,0.000000,29.680348258706466,31.77860696517413,64,64
flair,5130,0.196289,0.000000,0.000000,0.000000,0.000000,29.680348258706466,31.77860696517413,64,64
t1,5135,0.163330,0.000000,0.000000,0.000000,0.000000,29.523168908819134,31.878923766816143,64,64
t2,5135,0.163330,0.000000,0.000000,0.000000,0.000000,29.523168908819134,31.878923766816143,64,64
t1ce,5135,0.163330,0.000000,0.000000,0.000000,0.000000,29.523168908819134,31.878923766816143,64,64
flair,5135,0.163330,0.000000,0.000000,0.000000,0.000000,29.523168908819134,31.878923766816143,64,64
t1,5140,0.125977,0.000000,0.000000,0.000000,0.000000,29.84108527131783,32.0406976744186,64,64
t2,5140,0.125732,0.000000,0.000000,0.000000,0.000000,29.862135922330097,32.040776699029124,64,64
t1ce,5140,0.125977,0.000000,0.000000,0.000000,0.000000,29.84108527131783,32.0406976744186,64,64
flair,5140,0.125977,0.000000,0.000000,0.000000,0.000000,29.84108527131783,32.0406976744186,64,64
t1,5145,0.085449,0.000000,0.000000,0.000000,0.000000,29.728571428571428,32.07714285714286,64,64
t2,5145,0.085449,0.000000,0.000000,0.000000,0.000000,29.728571428571428,32.07714285714286,64,64
t1ce,5145,0.085449,0.000000,0.000000,0.000000,0.000000,29.728571428571428,32.07714285714286,64,64
flair,5145,0.085449,0.000000,0.000000,0.000000,0.000000,29.728571428571428,32.07714285714286,64,64
t1,5150,0.031738,0.000000,0.000000,0.000000,0.000000,30.446153846153845,32.83076923076923,64,64
t2,5150,0.031982,0.000000,0.000000,0.000000,0.000000,30.46564885496183,32.87786259541985,64,64
t1ce,5150,0.031738,0.000000,0.000000,0.000000,0.000000,30.446153846153845,32.83076923076923,64,64
flair,5150,0.031982,0.000000,0.000000,0.000000,0.000000,30.46564885496183,32.87786259541985,64,64
t1,5155,0.078369,0.000000,0.000000,0.000000,0.000000,19.43613707165109,32.40498442367601,64,64
t2,5155,0.078369,0.000000,0.000000,0.000000,0.000000,19.43613707165109,32.40498442367601,64,64
t1ce,5155,0.078369,0.000000,0.000000,0.000000,0.000000,19.43613707165109,32.40498442367601,64,64
flair,5155,0.078369,0.000000,0.000000,0.000000,0.000000,19.43613707165109,32.40498442367601,64,64
t1,5160,0.093750,0.000000,0.000000,0.000000,0.000000,19.859375,32.598958333333336,64,64
t2,5160,0.093750,0.000000,0.000000,0.000000,0.000000,19.859375,32.598958333333336,64,64
t1ce,5160,0.093750,0.000000,0.000000,0.000000,0.000000,19.859375,32.598958333333336,64,64
flair,5160,0.093750,0.000000,0.000000,0.000000,0.000000,19.859375,32.598958333333336,64,64
t1,5165,0.119873,0.000000,0.000000,0.000000,0.000000,22.087576374745417,32.287169042769854,64,64
t2,5165,0.119141,0.000000,0.000000,0.000000,0.000000,22.16188524590164,32.31352459016394,64,64
t1ce,5165,0.119873,0.000000,0.000000,0.000000,0.000000,22.087576374745417,32.287169042769854,64,64
flair,5165,0.119873,0.000000,0.000000,0.000000,0.000000,22.087576374745417,32.287169042769854,64,64
t1,5170,0.158447,0.000000,0.000000,0.000000,0.000000,23.311248073959938,31.628659476117104,64,64
t2,5170,0.158203,0.000000,0.000000,0.000000,0.000000,23.35030864197531,31.625,64,64
t1ce,5170,0.158691,0.000000,0.000000,0.000000,0.000000,23.31230769230769,31.60923076923077,64,64
flair,5170,0.158691,0.000000,0.000000,0.000000,0.000000,23.31230769230769,31.60923076923077,64,64
t1,5175,0.193604,0.000000,0.000000,0.000000,0.000000,23.559899117276167,31.776796973518284,64,64
t2,5175,0.193604,0.000000,0.000000,0.000000,0.000000,23.559899117276167,31.776796973518284,64,64
t1ce,5175,0.193604,0.000000,0.000000,0.000000,0.000000,23.559899117276167,31.776796973518284,64,64
flair,5175,0.193604,0.000000,0.000000,0.000000,0.000000,23.559899117276167,31.776796973518284,64,64
t1,5180,0.209717,0.015625,0.000000,0.000000,0.000000,23.398137369033762,31.748544819557626,64,64
t2,5180,0.209717,0.015625,0.000000,0.000000,0.000000,23.398137369033762,31.748544819557626,64,64
t1ce,5180,0.209717,0.015625,0.000000,0.000000,0.000000,23.398137369033762,31.748544819557626,64,64
flair,5180,0.209717,0.015625,0.000000,0.000000,0.000000,23.398137369033762,31.748544819557626,64,64
t1,5185,0.231689,0.023438,0.000000,0.000000,0.000000,24.06533192834563,31.79768177028451,64,64
t2,5185,0.231689,0.023438,0.000000,0.000000,0.000000,24.06533192834563,31.79768177028451,64,64
t1ce,5185,0.231689,0.023438,0.000000,0.000000,0.000000,24.06533192834563,31.79768177028451,64,64
flair,5185,0.231689,0.023438,0.000000,0.000000,0.000000,24.06533192834563,31.79768177028451,64,64
t1,5190,0.252197,0.027344,0.000000,0.000000,0.000000,24.937076476282673,31.92352371732817,64,64
t2,5190,0.252197,0.027344,0.000000,0.000000,0.000000,24.937076476282673,31.92352371732817,64,64
t1ce,5190,0.252197,0.027344,0.000000,0.000000,0.000000,24.937076476282673,31.92352371732817,64,64
flair,5190,0.252197,0.027344,0.000000,0.000000,0.000000,24.937076476282673,31.92352371732817,64,64
t1,5195,0.262695,0.025391,0.000000,0.000000,0.000000,25.54275092936803,31.86245353159851,64,64
