mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
flair,4550,0.292969,0.037109,0.000000,0.000000,0.000000,27.1225,31.935,64,64
t1,4555,0.308838,0.029297,0.000000,0.000000,0.000000,28.27905138339921,31.929644268774705,64,64
t2,4555,0.308838,0.029297,0.000000,0.000000,0.000000,28.27905138339921,31.929644268774705,64,64
t1ce,4555,0.308594,0.029297,0.000000,0.000000,0.000000,28.286392405063292,31.935917721518987,64,64
flair,4555,0.308838,0.029297,0.000000,0.000000,0.000000,28.27905138339921,31.929644268774705,64,64
t1,4560,0.313477,0.015625,0.000000,0.000000,0.000000,28.78582554517134,31.89018691588785,64,64
t2,4560,0.313477,0.015625,0.000000,0.000000,0.000000,28.78582554517134,31.89018691588785,64,64
t1ce,4560,0.313477,0.015625,0.000000,0.000000,0.000000,28.78582554517134,31.89018691588785,64,64
flair,4560,0.313232,0.015625,0.000000,0.000000,0.000000,28.793452844894777,31.895557287607172,64,64
t1,4565,0.312500,0.005859,0.000000,0.000000,0.000000,29.0578125,31.78125,64,64
t2,4565,0.312500,0.005859,0.000000,0.000000,0.000000,29.0578125,31.78125,64,64
t1ce,4565,0.312500,0.005859,0.000000,0.000000,0.000000,29.0578125,31.78125,64,64
flair,4565,0.312256,0.005859,0.000000,0.000000,0.000000,29.065676309616887,31.786551993745114,64,64
t1,4570,0.309570,0.000000,0.000000,0.000000,0.000000,29.263406940063092,31.73186119873817,64,64
t2,4570,0.309570,0.000000,0.000000,0.000000,0.000000,29.263406940063092,31.73186119873817,64,64
t1ce,4570,0.308838,0.000000,0.000000,0.000000,0.000000,29.259288537549406,31.734387351778658,64,64
flair,4570,0.309326,0.000000,0.000000,0.000000,0.000000,29.256511444356747,31.734017363851617,64,64
t1,4575,0.301270,0.000000,0.000000,0.000000,0.000000,29.27228525121556,31.72447325769854,64,64
t2,4575,0.301270,0.000000,0.000000,0.000000,0.000000,29.27228525121556,31.72447325769854,64,64
t1ce,4575,0.300781,0.000000,0.000000,0.000000,0.000000,29.28409090909091,31.724025974025974,64,64
flair,4575,0.300537,0.000000,0.000000,0.000000,0.000000,29.258326563769295,31.726238830219334,64,64
t1,4580,0.290283,0.000000,0.000000,0.000000,0.000000,29.262405382674515,31.70815811606392,64,64
t2,4580,0.290283,0.000000,0.000000,0.000000,0.000000,29.262405382674515,31.70815811606392,64,64
t1ce,4580,0.289795,0.000000,0.000000,0.000000,0.000000,29.271272114574558,31.714406065711877,64,64
flair,4580,0.290039,0.000000,0.000000,0.000000,0.000000,29.25925925925926,31.71043771043771,64,64
t1,4585,0.274170,0.000000,0.000000,0.000000,0.000000,29.26179875333927,31.780053428317007,64,64
t2,4585,0.274170,0.000000,0.000000,0.000000,0.000000,29.26179875333927,31.780053428317007,64,64
t1ce,4585,0.274170,0.000000,0.000000,0.000000,0.000000,29.26179875333927,31.780053428317007,64,64
flair,4585,0.274170,0.000000,0.000000,0.000000,0.000000,29.26179875333927,31.780053428317007,64,64
t1,4590,0.256592,0.000000,0.000000,0.000000,0.000000,29.18744053282588,31.64034253092293,64,64
t2,4590,0.256592,0.000000,0.000000,0.000000,0.000000,29.18744053282588,31.64034253092293,64,64
t1ce,4590,0.256592,0.000000,0.000000,0.000000,0.000000,29.18744053282588,31.64034253092293,64,64
flair,4590,0.256592,0.000000,0.000000,0.000000,0.000000,29.18744053282588,31.64034253092293,64,64
t1,4595,0.234131,0.000000,0.000000,0.000000,0.000000,29.03441084462982,31.626694473409803,64,64
t2,4595,0.234131,0.000000,0.000000,0.000000,0.000000,29.03441084462982,31.626694473409803,64,64
t1ce,4595,0.234131,0.000000,0.000000,0.000000,0.000000,29.03441084462982,31.626694473409803,64,64
flair,4595,0.234131,0.000000,0.000000,0.000000,0.000000,29.03441084462982,31.626694473409803,64,64
t1,4600,0.209473,0.000000,0.000000,0.000000,0.000000,28.962703962703962,31.69114219114219,64,64
t2,4600,0.209473,0.000000,0.000000,0.000000,0.000000,28.962703962703962,31.69114219114219,64,64
t1ce,4600,0.209473,0.000000,0.000000,0.000000,0.000000,28.962703962703962,31.69114219114219,64,64
flair,4600,0.209473,0.000000,0.000000,0.000000,0.000000,28.962703962703962,31.69114219114219,64,64
t1,4605,0.178955,0.000000,0.000000,0.000000,0.000000,28.649386084583902,31.708049113233287,64,64
t2,4605,0.178955,0.000000,0.000000,0.000000,0.000000,28.649386084583902,31.708049113233287,64,64
t1ce,4605,0.178955,0.000000,0.000000,0.000000,0.000000,28.649386084583902,31.708049113233287,64,64
flair,4605,0.178955,0.000000,0.000000,0.000000,0.000000,28.649386084583902,31.708049113233287,64,64
t1,4610,0.149414,0.000000,0.000000,0.000000,0.000000,28.34313725490196,31.686274509803923,64,64
t2,4610,0.149414,0.000000,0.000000,0.000000,0.000000,28.34313725490196,31.686274509803923,64,64
t1ce,4610,0.149414,0.000000,0.000000,0.000000,0.000000,28.34313725490196,31.686274509803923,64,64
flair,4610,0.149414,0.000000,0.000000,0.000000,0.000000,28.34313725490196,31.686274509803923,64,64
t1,4615,0.115967,0.000000,0.000000,0.000000,0.000000,27.833684210526314,31.621052631578948,64,64
t2,4615,0.115967,0.000000,0.000000,0.000000,0.000000,27.833684210526314,31.621052631578948,64,64
t1ce,4615,0.115967,0.000000,0.000000,0.000000,0.000000,27.833684210526314,31.621052631578948,64,64
flair,4615,0.115967,0.000000,0.000000,0.000000,0.000000,27.833684210526314,31.621052631578948,64,64
t1,4620,0.075928,0.000000,0.000000,0.000000,0.000000,27.266881028938908,31.556270096463024,64,64
t2,4620,0.075928,0.000000,0.000000,0.000000,0.000000,27.266881028938908,31.556270096463024,64,64
t1ce,4620,0.075928,0.000000,0.000000,0.000000,0.000000,27.266881028938908,31.556270096463024,64,64
flair,4620,0.075928,0.000000,0.000000,0.000000,0.000000,27.266881028938908,31.556270096463024,64,64
t1,4625,0.034180,0.000000,0.000000,0.000000,0.000000,26.535714285714285,32.035714285714285,64,64
t2,4625,0.034180,0.000000,0.000000,0.000000,0.000000,26.535714285714285,32.035714285714285,64,64
t1ce,4625,0.034180,0.000000,0.000000,0.000000,0.000000,26.535714285714285,32.035714285714285,64,64
flair,4625,0.034180,0.000000,0.000000,0.000000,0.000000,26.535714285714285,32.035714285714285,64,64
t1,4630,0.003174,0.000000,0.000000,0.000000,0.000000,26.923076923076923,31.76923076923077,64,64
t2,4630,0.003174,0.000000,0.000000,0.000000,0.000000,26.923076923076923,31.76923076923077,64,64
t1ce,4630,0.003174,0.000000,0.000000,0.000000,0.000000,26.923076923076923,31.76923076923077,64,64
flair,4630,0.003174,0.000000,0.000000,0.000000,0.000000,26.923076923076923,31.76923076923077,64,64
t1,4635,0.102539,0.000000,0.000000,0.000000,0.000000,25.604761904761904,32.03333333333333,64,64
t2,4635,0.102539,0.000000,0.000000,0.000000,0.000000,25.604761904761904,32.03333333333333,64,64
t1ce,4635,0.102539,0.000000,0.000000,0.000000,0.000000,25.604761904761904,32.03333333333333,64,64
flair,4635,0.102539,0.000000,0.000000,0.000000,0.000000,25.604761904761904,32.03333333333333,64,64
t1,4640,0.135986,0.000000,0.000000,0.000000,0.000000,26.917414721723517,31.81867145421903,64,64
t2,4640,0.135986,0.000000,0.000000,0.000000,0.000000,26.917414721723517,31.81867145421903,64,64
t1ce,4640,0.135986,0.000000,0.000000,0.000000,0.000000,26.917414721723517,31.81867145421903,64,64
flair,4640,0.135986,0.000000,0.000000,0.000000,0.000000,26.917414721723517,31.81867145421903,64,64
t1,4645,0.183350,0.000000,0.000000,0.000000,0.000000,28.669773635153128,31.878828229027963,64,64
t2,4645,0.182861,0.000000,0.000000,0.000000,0.000000,28.66355140186916,31.871829105473964,64,64
t1ce,4645,0.183350,0.000000,0.000000,0.000000,0.000000,28.669773635153128,31.878828229027963,64,64
flair,4645,0.181885,0.000000,0.000000,0.000000,0.000000,28.677852348993287,31.83489932885906,64,64
t1,4650,0.230225,0.000000,0.000000,0.000000,0.000000,30.023329798515377,31.672322375397666,64,64
t2,4650,0.229736,0.000000,0.000000,0.000000,0.000000,30.032943676939425,31.669500531349627,64,64
t1ce,4650,0.230225,0.000000,0.000000,0.000000,0.000000,30.023329798515377,31.672322375397666,64,64
flair,4650,0.229248,0.000000,0.000000,0.000000,0.000000,30.045793397231098,31.68370607028754,64,64
t1,4655,0.255615,0.000000,0.000000,0.000000,0.000000,31.276981852913085,31.70487106017192,64,64
t2,4655,0.255615,0.000000,0.000000,0.000000,0.000000,31.276981852913085,31.70487106017192,64,64
t1ce,4655,0.255615,0.000000,0.000000,0.000000,0.000000,31.276981852913085,31.70487106017192,64,64
flair,4655,0.255615,0.000000,0.000000,0.000000,0.000000,31.276981852913085,31.70487106017192,64,64
t1,4660,0.291504,0.000000,0.000000,0.000000,0.000000,32.55778894472362,31.57537688442211,64,64
t2,4660,0.290771,0.000000,0.000000,0.000000,0.000000,32.60873215785055,31.564231738035264,64,64
t1ce,4660,0.291504,0.000000,0.000000,0.000000,0.000000,32.55778894472362,31.57537688442211,64,64
flair,4660,0.291260,0.000000,0.000000,0.000000,0.000000,32.57250628667226,31.575020955574182,64,64
t1,4665,0.314453,0.000000,0.000000,0.000000,0.000000,32.33462732919255,31.628105590062113,64,64
t2,4665,0.314209,0.000000,0.000000,0.000000,0.000000,32.35042735042735,31.627039627039625,64,64
t1ce,4665,0.314453,0.000000,0.000000,0.000000,0.000000,32.33462732919255,31.628105590062113,64,64
flair,4665,0.314209,0.000000,0.000000,0.000000,0.000000,32.35042735042735,31.627039627039625,64,64
t1,4670,0.326660,0.000000,0.000000,0.000000,0.000000,32.18236173393124,31.60089686098655,64,64
t2,4670,0.326660,0.000000,0.000000,0.000000,0.000000,32.18236173393124,31.60089686098655,64,64
t1ce,4670,0.326660,0.000000,0.000000,0.000000,0.000000,32.18236173393124,31.60089686098655,64,64
flair,4670,0.326660,0.000000,0.000000,0.000000,0.000000,32.18236173393124,31.60089686098655,64,64
t1,4675,0.331543,0.000000,0.000000,0.000000,0.000000,31.965390279823268,31.60898379970545,64,64
t2,4675,0.331543,0.000000,0.000000,0.000000,0.000000,31.965390279823268,31.60898379970545,64,64
t1ce,4675,0.331543,0.000000,0.000000,0.000000,0.000000,31.965390279823268,31.60898379970545,64,64
flair,4675,0.331543,0.000000,0.000000,0.000000,0.000000,31.965390279823268,31.60898379970545,64,64
t1,4680,0.331787,0.000000,0.000000,0.000000,0.000000,31.862398822663724,31.620309050772626,64,64
t2,4680,0.331787,0.000000,0.000000,0.000000,0.000000,31.862398822663724,31.620309050772626,64,64
t1ce,4680,0.331787,0.000000,0.000000,0.000000,0.000000,31.862398822663724,31.620309050772626,64,64
flair,4680,0.330811,0.000000,0.000000,0.000000,0.000000,31.893726937269374,31.62140221402214,64,64
t1,4685,0.329346,0.000000,0.000000,0.000000,0.000000,31.85322461082283,31.679021497405486,64,64
t2,4685,0.329346,0.000000,0.000000,0.000000,0.000000,31.85322461082283,31.679021497405486,64,64
t1ce,4685,0.329346,0.000000,0.000000,0.000000,0.000000,31.85322461082283,31.679021497405486,64,64
flair,4685,0.329102,0.000000,0.000000,0.000000,0.000000,31.86127596439169,31.678783382789316,64,64
t1,4690,0.322021,0.000000,0.000000,0.000000,0.000000,31.751326762699016,31.709628506444275,64,64
t2,4690,0.322021,0.000000,0.000000,0.000000,0.000000,31.751326762699016,31.709628506444275,64,64
t1ce,4690,0.322021,0.000000,0.000000,0.000000,0.000000,31.751326762699016,31.709628506444275,64,64
flair,4690,0.321289,0.000000,0.000000,0.000000,0.000000,31.753039513677813,31.71048632218845,64,64
t1,4695,0.312012,0.000000,0.000000,0.000000,0.000000,31.620500782472615,31.76134585289515,64,64
t2,4695,0.312012,0.000000,0.000000,0.000000,0.000000,31.620500782472615,31.76134585289515,64,64
t1ce,4695,0.312012,0.000000,0.000000,0.000000,0.000000,31.620500782472615,31.76134585289515,64,64
flair,4695,0.309326,0.000000,0.000000,0.000000,0.000000,31.614048934490924,31.74427782162589,64,64
t1,4700,0.298096,0.000000,0.000000,0.000000,0.000000,31.453726453726453,31.72891072891073,64,64
t2,4700,0.298096,0.000000,0.000000,0.000000,0.000000,31.453726453726453,31.72891072891073,64,64
t1ce,4700,0.298096,0.000000,0.000000,0.000000,0.000000,31.453726453726453,31.72891072891073,64,64
flair,4700,0.292725,0.000000,0.000000,0.000000,0.000000,31.47956630525438,31.701417848206837,64,64
t1,4705,0.284668,0.000000,0.000000,0.000000,0.000000,31.123499142367066,31.71269296740995,64,64
t2,4705,0.284668,0.000000,0.000000,0.000000,0.000000,31.123499142367066,31.71269296740995,64,64
t1ce,4705,0.284668,0.000000,0.000000,0.000000,0.000000,31.123499142367066,31.71269296740995,64,64
flair,4705,0.284424,0.000000,0.000000,0.000000,0.000000,31.125321888412017,31.70901287553648,64,64
t1,4710,0.266357,0.000000,0.000000,0.000000,0.000000,30.819431714023832,31.65352887259395,64,64
t2,4710,0.266357,0.000000,0.000000,0.000000,0.000000,30.819431714023832,31.65352887259395,64,64
t1ce,4710,0.266357,0.000000,0.000000,0.000000,0.000000,30.819431714023832,31.65352887259395,64,64
flair,4710,0.266357,0.000000,0.000000,0.000000,0.000000,30.819431714023832,31.65352887259395,64,64
t1,4715,0.245850,0.000000,0.000000,0.000000,0.000000,30.55114200595829,31.70506454816286,64,64
t2,4715,0.245850,0.000000,0.000000,0.000000,0.000000,30.55114200595829,31.70506454816286,64,64
t1ce,4715,0.245850,0.000000,0.000000,0.000000,0.000000,30.55114200595829,31.70506454816286,64,64
flair,4715,0.245850,0.000000,0.000000,0.000000,0.000000,30.55114200595829,31.70506454816286,64,64
t1,4720,0.222656,0.000000,0.000000,0.000000,0.000000,30.32456140350877,31.68859649122807,64,64
t2,4720,0.222656,0.000000,0.000000,0.000000,0.000000,30.32456140350877,31.68859649122807,64,64
t1ce,4720,0.222656,0.000000,0.000000,0.000000,0.000000,30.32456140350877,31.68859649122807,64,64
flair,4720,0.222656,0.000000,0.000000,0.000000,0.000000,30.32456140350877,31.68859649122807,64,64
t1,4725,0.196045,0.000000,0.000000,0.000000,0.000000,29.87546699875467,31.67870485678705,64,64
t2,4725,0.196045,0.000000,0.000000,0.000000,0.000000,29.87546699875467,31.67870485678705,64,64
t1ce,4725,0.196045,0.000000,0.000000,0.000000,0.000000,29.87546699875467,31.67870485678705,64,64
flair,4725,0.196045,0.000000,0.000000,0.000000,0.000000,29.87546699875467,31.67870485678705,64,64
t1,4730,0.165527,0.000000,0.000000,0.000000,0.000000,29.579646017699115,31.504424778761063,64,64
t2,4730,0.165771,0.000000,0.000000,0.000000,0.000000,29.571428571428573,31.522827687776143,64,64
t1ce,4730,0.165771,0.000000,0.000000,0.000000,0.000000,29.571428571428573,31.522827687776143,64,64
flair,4730,0.165771,0.000000,0.000000,0.000000,0.000000,29.571428571428573,31.522827687776143,64,64
t1,4735,0.133057,0.000000,0.000000,0.000000,0.000000,29.260550458715596,31.45137614678899,64,64
t2,4735,0.133057,0.000000,0.000000,0.000000,0.000000,29.260550458715596,31.45137614678899,64,64
t1ce,4735,0.133057,0.000000,0.000000,0.000000,0.000000,29.260550458715596,31.45137614678899,64,64
flair,4735,0.132812,0.000000,0.000000,0.000000,0.000000,29.235294117647058,31.455882352941178,64,64
t1,4740,0.099609,0.000000,0.000000,0.000000,0.000000,28.767156862745097,31.49019607843137,64,64
t2,4740,0.099609,0.000000,0.000000,0.000000,0.000000,28.767156862745097,31.49019607843137,64,64
t1ce,4740,0.099609,0.000000,0.000000,0.000000,0.000000,28.767156862745097,31.49019607843137,64,64
flair,4740,0.099609,0.000000,0.000000,0.000000,0.000000,28.767156862745097,31.49019607843137,64,64
t1,4745,0.063965,0.000000,0.000000,0.000000,0.000000,28.50381679389313,31.515267175572518,64,64
t2,4745,0.064209,0.000000,0.000000,0.000000,0.000000,28.52851711026616,31.520912547528518,64,64
t1ce,4745,0.064209,0.000000,0.000000,0.000000,0.000000,28.52851711026616,31.520912547528518,64,64
flair,4745,0.064209,0.000000,0.000000,0.000000,0.000000,28.52851711026616,31.520912547528518,64,64
t1,4750,0.028320,0.000000,0.000000,0.000000,0.000000,28.32758620689655,31.25,64,64
t2,4750,0.028320,0.000000,0.000000,0.000000,0.000000,28.32758620689655,31.25,64,64
t1ce,4750,0.028320,0.000000,0.000000,0.000000,0.000000,28.32758620689655,31.25,64,64
flair,4750,0.028320,0.000000,0.000000,0.000000,0.000000,28.32758620689655,31.25,64,64
t1,4755,0.103271,0.000000,0.000000,0.000000,0.000000,20.78486997635934,31.836879432624112,64,64
t2,4755,0.102539,0.000000,0.000000,0.000000,0.000000,20.847619047619048,31.788095238095238,64,64
t1ce,4755,0.103271,0.000000,0.000000,0.000000,0.000000,20.78486997635934,31.836879432624112,64,64
flair,4755,0.103271,0.000000,0.000000,0.000000,0.000000,20.78486997635934,31.836879432624112,64,64
t1,4760,0.135254,0.000000,0.000000,0.000000,0.000000,23.236462093862816,31.924187725631768,64,64
t2,4760,0.134277,0.000000,0.000000,0.000000,0.000000,23.30909090909091,31.861818181818183,64,64
t1ce,4760,0.135254,0.000000,0.000000,0.000000,0.000000,23.236462093862816,31.925992779783392,64,64
flair,4760,0.135498,0.000000,0.000000,0.000000,0.000000,23.237837837837837,31.924324324324324,64,64
t1,4765,0.178467,0.000000,0.000000,0.000000,0.000000,24.135430916552668,32.017783857729135,64,64
t2,4765,0.178223,0.000000,0.000000,0.000000,0.000000,24.15068493150685,32.01917808219178,64,64
t1ce,4765,0.178223,0.000000,0.000000,0.000000,0.000000,24.12876712328767,32.00958904109589,64,64
flair,4765,0.178467,0.000000,0.000000,0.000000,0.000000,24.135430916552668,32.017783857729135,64,64
t1,4770,0.216797,0.005859,0.000000,0.000000,0.000000,24.34234234234234,31.704954954954953,64,64
t2,4770,0.216309,0.005859,0.000000,0.000000,0.000000,24.375846501128667,31.704288939051917,64,64
t1ce,4770,0.216797,0.005859,0.000000,0.000000,0.000000,24.34234234234234,31.704954954954953,64,64
flair,4770,0.216797,0.005859,0.000000,0.000000,0.000000,24.34234234234234,31.704954954954953,64,64
t1,4775,0.229492,0.015625,0.000000,0.000000,0.000000,24.152127659574468,31.786170212765956,64,64
t2,4775,0.229248,0.015625,0.000000,0.000000,0.000000,24.169329073482427,31.78594249201278,64,64
t1ce,4775,0.229492,0.015625,0.000000,0.000000,0.000000,24.152127659574468,31.786170212765956,64,64
flair,4775,0.229492,0.015625,0.000000,0.000000,0.000000,24.152127659574468,31.786170212765956,64,64
t1,4780,0.236084,0.027344,0.000000,0.000000,0.000000,24.04343329886246,31.762150982419854,64,64
t2,4780,0.236084,0.027344,0.000000,0.000000,0.000000,24.04343329886246,31.762150982419854,64,64
t1ce,4780,0.236084,0.027344,0.000000,0.000000,0.000000,24.04343329886246,31.762150982419854,64,64
flair,4780,0.236084,0.027344,0.000000,0.000000,0.000000,24.04343329886246,31.762150982419854,64,64
t1,4785,0.264404,0.037109,0.000000,0.000000,0.000000,25.367497691597414,31.62234533702678,64,64
t2,4785,0.264160,0.037109,0.000000,0.000000,0.000000,25.35489833641405,31.622920517560075,64,64
t1ce,4785,0.264404,0.037109,0.000000,0.000000,0.000000,25.367497691597414,31.62234533702678,64,64
flair,4785,0.264404,0.037109,0.000000,0.000000,0.000000,25.367497691597414,31.62234533702678,64,64
t1,4790,0.293457,0.041016,0.000000,0.000000,0.000000,26.80948419301165,31.530782029950082,64,64
t2,4790,0.293457,0.041016,0.000000,0.000000,0.000000,26.80948419301165,31.530782029950082,64,64
t1ce,4790,0.293457,0.041016,0.000000,0.000000,0.000000,26.80948419301165,31.530782029950082,64,64
flair,4790,0.293457,0.041016,0.000000,0.000000,0.000000,26.80948419301165,31.530782029950082,64,64
t1,4795,0.309082,0.031250,0.000000,0.000000,0.000000,28.0,31.557661927330173,64,64
t2,4795,0.308838,0.029297,0.000000,0.000000,0.000000,28.016600790513834,31.557312252964426,64,64
t1ce,4795,0.308838,0.031250,0.000000,0.000000,0.000000,28.006324110671937,31.562845849802372,64,64
flair,4795,0.308838,0.031250,0.000000,0.000000,0.000000,28.006324110671937,31.562845849802372,64,64
t1,4800,0.318604,0.021484,0.000000,0.000000,0.000000,28.68735632183908,31.593103448275862,64,64
t2,4800,0.318359,0.019531,0.000000,0.000000,0.000000,28.70398773006135,31.592791411042946,64,64
t1ce,4800,0.318604,0.021484,0.000000,0.000000,0.000000,28.68735632183908,31.593103448275862,64,64
flair,4800,0.318359,0.021484,0.000000,0.000000,0.000000,28.670245398773005,31.59355828220859,64,64
t1,4805,0.321533,0.013672,0.000000,0.000000,0.000000,28.945330296127562,31.5876993166287,64,64
t2,4805,0.321533,0.013672,0.000000,0.000000,0.000000,28.945330296127562,31.5876993166287,64,64
t1ce,4805,0.321533,0.013672,0.000000,0.000000,0.000000,28.945330296127562,31.5876993166287,64,64
flair,4805,0.321533,0.013672,0.000000,0.000000,0.000000,28.945330296127562,31.5876993166287,64,64
t1,4810,0.323730,0.007812,0.000000,0.000000,0.000000,29.14027149321267,31.654600301659126,64,64
t2,4810,0.323730,0.007812,0.000000,0.000000,0.000000,29.14027149321267,31.654600301659126,64,64
t1ce,4810,0.323486,0.007812,0.000000,0.000000,0.000000,29.136603773584905,31.655849056603774,64,64
flair,4810,0.323242,0.007812,0.000000,0.000000,0.000000,29.127643504531722,31.654833836858007,64,64
t1,4815,0.323730,0.000000,0.000000,0.000000,0.000000,29.28657616892911,31.687028657616892,64,64
t2,4815,0.323730,0.000000,0.000000,0.000000,0.000000,29.28657616892911,31.687028657616892,64,64
t1ce,4815,0.323242,0.000000,0.000000,0.000000,0.000000,29.283232628398792,31.686555891238672,64,64
flair,4815,0.323242,0.000000,0.000000,0.000000,0.000000,29.283232628398792,31.68882175226586,64,64
t1,4820,0.318604,0.000000,0.000000,0.000000,0.000000,29.304214559386974,31.713409961685823,64,64
t2,4820,0.318604,0.000000,0.000000,0.000000,0.000000,29.304214559386974,31.713409961685823,64,64
t1ce,4820,0.318604,0.000000,0.000000,0.000000,0.000000,29.304214559386974,31.713409961685823,64,64
flair,4820,0.318115,0.000000,0.000000,0.000000,0.000000,29.290099769762087,31.720644666155028,64,64
t1,4825,0.308105,0.000000,0.000000,0.000000,0.000000,29.403328050713153,31.74405705229794,64,64
t2,4825,0.308105,0.000000,0.000000,0.000000,0.000000,29.403328050713153,31.74405705229794,64,64
t1ce,4825,0.308105,0.000000,0.000000,0.000000,0.000000,29.403328050713153,31.74405705229794,64,64
flair,4825,0.308105,0.000000,0.000000,0.000000,0.000000,29.403328050713153,31.74405705229794,64,64
t1,4830,0.296631,0.000000,0.000000,0.000000,0.000000,29.217283950617283,31.749794238683126,64,64
t2,4830,0.296631,0.000000,0.000000,0.000000,0.000000,29.217283950617283,31.749794238683126,64,64
t1ce,4830,0.296631,0.000000,0.000000,0.000000,0.000000,29.217283950617283,31.749794238683126,64,64
flair,4830,0.296631,0.000000,0.000000,0.000000,0.000000,29.217283950617283,31.749794238683126,64,64
t1,4835,0.279541,0.000000,0.000000,0.000000,0.000000,29.070742358078604,31.731877729257643,64,64
t2,4835,0.279541,0.000000,0.000000,0.000000,0.000000,29.070742358078604,31.731877729257643,64,64
t1ce,4835,0.279541,0.000000,0.000000,0.000000,0.000000,29.070742358078604,31.731877729257643,64,64
flair,4835,0.279541,0.000000,0.000000,0.000000,0.000000,29.070742358078604,31.731877729257643,64,64
t1,4840,0.255371,0.000000,0.000000,0.000000,0.000000,29.09751434034417,31.608030592734227,64,64
t2,4840,0.255371,0.000000,0.000000,0.000000,0.000000,29.09751434034417,31.608030592734227,64,64
t1ce,4840,0.255371,0.000000,0.000000,0.000000,0.000000,29.09751434034417,31.608030592734227,64,64
flair,4840,0.255371,0.000000,0.000000,0.000000,0.000000,29.09751434034417,31.608030592734227,64,64
t1,4845,0.227539,0.000000,0.000000,0.000000,0.000000,28.86266094420601,31.702789699570815,64,64
t2,4845,0.227539,0.000000,0.000000,0.000000,0.000000,28.86266094420601,31.702789699570815,64,64
t1ce,4845,0.227539,0.000000,0.000000,0.000000,0.000000,28.86266094420601,31.702789699570815,64,64
flair,4845,0.227539,0.000000,0.000000,0.000000,0.000000,28.86266094420601,31.702789699570815,64,64
t1,4850,0.196289,0.000000,0.000000,0.000000,0.000000,28.763681592039802,31.763681592039802,64,64
t2,4850,0.196289,0.000000,0.000000,0.000000,0.000000,28.763681592039802,31.763681592039802,64,64
t1ce,4850,0.196289,0.000000,0.000000,0.000000,0.000000,28.763681592039802,31.763681592039802,64,64
flair,4850,0.196289,0.000000,0.000000,0.000000,0.000000,28.763681592039802,31.763681592039802,64,64
t1,4855,0.157715,0.000000,0.000000,0.000000,0.000000,28.809597523219814,31.910216718266255,64,64
t2,4855,0.157715,0.000000,0.000000,0.000000,0.000000,28.809597523219814,31.910216718266255,64,64
t1ce,4855,0.157715,0.000000,0.000000,0.000000,0.000000,28.809597523219814,31.910216718266255,64,64
flair,4855,0.157715,0.000000,0.000000,0.000000,0.000000,28.809597523219814,31.910216718266255,64,64
t1,4860,0.109619,0.000000,0.000000,0.000000,0.000000,28.839643652561247,31.87750556792873,64,64
t2,4860,0.109619,0.000000,0.000000,0.000000,0.000000,28.839643652561247,31.87750556792873,64,64
t1ce,4860,0.109619,0.000000,0.000000,0.000000,0.000000,28.839643652561247,31.87750556792873,64,64
flair,4860,0.109619,0.000000,0.000000,0.000000,0.000000,28.839643652561247,31.87750556792873,64,64
t1,4865,0.041748,0.000000,0.000000,0.000000,0.000000,27.883040935672515,32.26315789473684,64,64
t2,4865,0.041748,0.000000,0.000000,0.000000,0.000000,27.883040935672515,32.26315789473684,64,64
t1ce,4865,0.041748,0.000000,0.000000,0.000000,0.000000,27.883040935672515,32.26315789473684,64,64
flair,4865,0.041748,0.000000,0.000000,0.000000,0.000000,27.883040935672515,32.26315789473684,64,64
t1,4870,0.078613,0.000000,0.000000,0.000000,0.000000,19.872670807453417,31.822981366459626,64,64
t2,4870,0.078613,0.000000,0.000000,0.000000,0.000000,19.872670807453417,31.822981366459626,64,64
t1ce,4870,0.078613,0.000000,0.000000,0.000000,0.000000,19.872670807453417,31.822981366459626,64,64
flair,4870,0.078613,0.000000,0.000000,0.000000,0.000000,19.872670807453417,31.822981366459626,64,64
t1,4875,0.087402,0.000000,0.000000,0.000000,0.000000,19.608938547486034,31.85195530726257,64,64
t2,4875,0.087158,0.000000,0.000000,0.000000,0.000000,19.633053221288517,31.865546218487395,64,64
t1ce,4875,0.087402,0.000000,0.000000,0.000000,0.000000,19.608938547486034,31.85195530726257,64,64
flair,4875,0.087402,0.000000,0.000000,0.000000,0.000000,19.608938547486034,31.85195530726257,64,64
t1,4880,0.106201,0.000000,0.000000,0.000000,0.000000,20.613793103448277,32.135632183908044,64,64
t2,4880,0.105713,0.000000,0.000000,0.000000,0.000000,20.64665127020785,32.11778290993072,64,64
t1ce,4880,0.106201,0.000000,0.000000,0.000000,0.000000,20.613793103448277,32.135632183908044,64,64
flair,4880,0.106201,0.000000,0.000000,0.000000,0.000000,20.613793103448277,32.135632183908044,64,64
t1,4885,0.138428,0.000000,0.000000,0.000000,0.000000,22.40740740740741,32.03350970017637,64,64
t2,4885,0.137939,0.000000,0.000000,0.000000,0.000000,22.43716814159292,32.05663716814159,64,64
t1ce,4885,0.138184,0.000000,0.000000,0.000000,0.000000,22.406360424028268,32.03533568904594,64,64
flair,4885,0.138428,0.000000,0.000000,0.000000,0.000000,22.40740740740741,32.03350970017637,64,64
t1,4890,0.186279,0.000000,0.000000,0.000000,0.000000,23.65923984272608,31.897771952817823,64,64
t2,4890,0.186279,0.000000,0.000000,0.000000,0.000000,23.65923984272608,31.897771952817823,64,64
