mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1ce,5150,0.496826,1.000000,0.123047,0.574219,0.666016,21.92923832923833,32.67125307125307,64,64
flair,5150,0.496338,1.000000,0.123047,0.572266,0.666016,21.938022626660107,32.69454008853911,64,64
t1,5155,0.668457,1.000000,0.421875,0.826172,0.962891,25.857925493060627,32.65887509130752,64,64
t2,5155,0.668701,1.000000,0.421875,0.826172,0.962891,25.85870755750274,32.66630156991603,64,64
t1ce,5155,0.668701,1.000000,0.421875,0.826172,0.962891,25.85870755750274,32.66630156991603,64,64
flair,5155,0.667725,0.998047,0.419922,0.826172,0.958984,25.849725776965265,32.65484460694698,64,64
t1,5160,0.792480,1.000000,0.501953,1.000000,1.000000,26.803758471965494,31.489833641404807,64,64
t2,5160,0.792480,1.000000,0.501953,1.000000,1.000000,26.803758471965494,31.489833641404807,64,64
t1ce,5160,0.792236,0.998047,0.501953,1.000000,1.000000,26.81140215716487,31.48998459167951,64,64
flair,5160,0.792480,1.000000,0.501953,1.000000,1.000000,26.803758471965494,31.489833641404807,64,64
t1,5165,0.802002,1.000000,0.470703,1.000000,1.000000,26.812176560121767,31.587214611872145,64,64
t2,5165,0.800049,1.000000,0.470703,1.000000,1.000000,26.77693011901129,31.571254195910893,64,64
t1ce,5165,0.802002,1.000000,0.470703,1.000000,1.000000,26.812176560121767,31.587214611872145,64,64
flair,5165,0.801025,1.000000,0.470703,1.000000,1.000000,26.790917403230722,31.579091740323072,64,64
t1,5170,0.796875,1.000000,0.431641,1.000000,1.000000,26.59589460784314,31.825674019607842,64,64
t2,5170,0.796875,1.000000,0.431641,1.000000,1.000000,26.59589460784314,31.825674019607842,64,64
t1ce,5170,0.796875,1.000000,0.431641,1.000000,1.000000,26.59589460784314,31.825674019607842,64,64
flair,5170,0.795410,1.000000,0.429688,1.000000,0.994141,26.558011049723756,31.78207489257213,64,64
t1,5175,0.927246,1.000000,1.000000,1.000000,1.000000,30.570300157977883,31.578725645076357,64,64
t2,5175,0.916260,1.000000,0.916016,1.000000,1.000000,30.23927524646949,31.584066080468958,64,64
t1ce,5175,0.927246,1.000000,1.000000,1.000000,1.000000,30.570300157977883,31.578725645076357,64,64
flair,5175,0.926025,1.000000,0.996094,1.000000,0.998047,30.543896651726865,31.57922488795149,64,64
t1,5180,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5180,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5180,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5180,0.999268,1.000000,1.000000,1.000000,1.000000,31.501832396774983,31.4901050574151,64,64
t1,5185,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5185,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5185,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5185,0.999756,0.998047,1.000000,1.000000,1.000000,31.50744810744811,31.502564102564104,64,64
t1,5190,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5190,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5190,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5190,0.999023,0.992188,1.000000,1.000000,1.000000,31.527126099706745,31.502199413489738,64,64
t1,5195,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5195,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5195,0.999512,0.998047,1.000000,1.000000,1.000000,31.510503175378602,31.502686858817782,64,64
flair,5195,0.999756,1.000000,1.000000,1.000000,1.000000,31.502808302808305,31.500854700854703,64,64
t1,5200,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5200,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5200,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5200,0.999512,1.000000,1.000000,1.000000,1.000000,31.49267220322423,31.499755740107474,64,64
t1,5205,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5205,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5205,0.999756,0.998047,1.000000,1.000000,1.000000,31.50720390720391,31.496459096459095,64,64
flair,5205,0.997803,0.990234,1.000000,0.998047,0.998047,31.527281624663566,31.48642035723024,64,64
t1,5210,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5210,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5210,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5210,0.998779,0.996094,1.000000,1.000000,1.000000,31.51796626741628,31.504522121730627,64,64
t1,5215,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5215,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5215,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5215,0.997314,0.992188,1.000000,1.000000,1.000000,31.53488372093023,31.533170134638922,64,64
t1,5220,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5220,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5220,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5220,0.998535,1.000000,0.992188,1.000000,1.000000,31.475305623471883,31.510268948655256,64,64
t1,5225,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5225,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5225,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5225,0.999023,1.000000,0.996094,1.000000,1.000000,31.480938416422287,31.501466275659823,64,64
t1,5230,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5230,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5230,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5230,0.998779,1.000000,1.000000,1.000000,1.000000,31.485944756783184,31.500611097531166,64,64
t1,5235,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5235,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5235,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5235,0.999268,1.000000,0.998047,1.000000,1.000000,31.48399706816516,31.500610798924995,64,64
t1,5240,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5240,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5240,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5240,0.996826,1.000000,0.986328,1.000000,1.000000,31.441097232427136,31.493509674259123,64,64
t1,5245,0.986328,1.000000,0.896484,0.921875,0.968750,31.105198019801982,31.6740099009901,64,64
t2,5245,0.986328,1.000000,0.896484,0.921875,0.968750,31.105198019801982,31.6740099009901,64,64
t1ce,5245,0.986328,1.000000,0.896484,0.921875,0.968750,31.105198019801982,31.6740099009901,64,64
flair,5245,0.983154,1.000000,0.876953,0.919922,0.968750,31.028557238639184,31.691581822696797,64,64
t1,5250,0.914551,1.000000,0.482422,0.783203,0.800781,29.030432461292044,31.50133475707421,64,64
t2,5250,0.914551,1.000000,0.482422,0.783203,0.800781,29.030432461292044,31.50133475707421,64,64
t1ce,5250,0.914551,1.000000,0.482422,0.783203,0.800781,29.030432461292044,31.50133475707421,64,64
flair,5250,0.909912,1.000000,0.472656,0.773438,0.800781,28.96243627582506,31.54306412664341,64,64
t1,5255,0.650879,0.957031,0.000000,0.283203,0.458984,22.334208552138033,32.844336084021,64,64
t2,5255,0.650879,0.957031,0.000000,0.283203,0.458984,22.334208552138033,32.844336084021,64,64
t1ce,5255,0.650879,0.957031,0.000000,0.283203,0.458984,22.334208552138033,32.844336084021,64,64
flair,5255,0.650146,0.957031,0.000000,0.283203,0.458984,22.324821629740892,32.850920015020655,64,64
t1,5260,0.241943,0.478516,0.000000,0.000000,0.000000,15.203834510595359,34.27245206861756,64,64
t2,5260,0.241943,0.478516,0.000000,0.000000,0.000000,15.203834510595359,34.27245206861756,64,64
t1ce,5260,0.241943,0.478516,0.000000,0.000000,0.000000,15.203834510595359,34.27245206861756,64,64
flair,5260,0.241943,0.478516,0.000000,0.000000,0.000000,15.203834510595359,34.27245206861756,64,64
t1,5265,0.151855,0.697266,0.000000,0.000000,0.078125,7.065916398713826,35.87459807073955,64,64
t2,5265,0.151855,0.697266,0.000000,0.000000,0.078125,7.065916398713826,35.87459807073955,64,64
t1ce,5265,0.151367,0.695312,0.000000,0.000000,0.078125,7.067741935483871,35.869354838709675,64,64
flair,5265,0.151855,0.697266,0.000000,0.000000,0.078125,7.065916398713826,35.87459807073955,64,64
t1,5270,0.242676,1.000000,0.000000,0.158203,0.203125,7.843058350100604,32.54225352112676,64,64
t2,5270,0.242676,1.000000,0.000000,0.158203,0.203125,7.843058350100604,32.54225352112676,64,64
t1ce,5270,0.242676,1.000000,0.000000,0.158203,0.203125,7.843058350100604,32.54225352112676,64,64
flair,5270,0.242676,1.000000,0.000000,0.158203,0.203125,7.843058350100604,32.54225352112676,64,64
t1,5275,0.339111,1.000000,0.082031,0.232422,0.498047,13.715622750179985,34.66450683945284,64,64
t2,5275,0.338379,1.000000,0.076172,0.232422,0.492188,13.618326118326118,34.60894660894661,64,64
t1ce,5275,0.339111,1.000000,0.082031,0.232422,0.498047,13.715622750179985,34.66450683945284,64,64
flair,5275,0.339111,1.000000,0.082031,0.232422,0.498047,13.715622750179985,34.66450683945284,64,64
t1,5280,0.539062,1.000000,0.449219,0.646484,0.664062,24.003623188405797,33.04846014492754,64,64
t2,5280,0.539062,1.000000,0.449219,0.646484,0.664062,24.003623188405797,33.04846014492754,64,64
t1ce,5280,0.539062,1.000000,0.449219,0.646484,0.664062,24.003623188405797,33.04846014492754,64,64
flair,5280,0.539062,1.000000,0.449219,0.646484,0.664062,24.003623188405797,33.04846014492754,64,64
t1,5285,0.651855,1.000000,0.554688,0.705078,0.722656,26.877153558052434,32.402996254681646,64,64
t2,5285,0.651855,1.000000,0.554688,0.705078,0.722656,26.877153558052434,32.402996254681646,64,64
t1ce,5285,0.651855,1.000000,0.554688,0.705078,0.722656,26.877153558052434,32.402996254681646,64,64
flair,5285,0.651611,0.998047,0.554688,0.705078,0.722656,26.88535031847134,32.403521918321466,64,64
t1,5290,0.837402,1.000000,0.732422,0.808594,0.908203,29.33206997084548,32.21953352769679,64,64
t2,5290,0.837158,1.000000,0.732422,0.808594,0.906250,29.331583552055992,32.21084864391951,64,64
t1ce,5290,0.837158,1.000000,0.732422,0.806641,0.908203,29.331875182268885,32.228054826480026,64,64
flair,5290,0.837402,1.000000,0.732422,0.808594,0.908203,29.33206997084548,32.21953352769679,64,64
t1,5295,0.996826,1.000000,1.000000,1.000000,1.000000,31.46975263286799,31.49840803330884,64,64
t2,5295,0.996826,1.000000,1.000000,1.000000,1.000000,31.46975263286799,31.49840803330884,64,64
t1ce,5295,0.996826,1.000000,1.000000,1.000000,1.000000,31.46975263286799,31.49840803330884,64,64
flair,5295,0.996826,1.000000,1.000000,1.000000,1.000000,31.46975263286799,31.49840803330884,64,64
t1,5300,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5300,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5300,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5300,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5305,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5305,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5305,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5305,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5315,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5315,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5315,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5315,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5320,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5320,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5320,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5320,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5325,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5325,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5325,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5325,0.999756,1.000000,1.000000,1.000000,1.000000,31.496214896214894,31.500366300366302,64,64
t1,5330,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5330,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5330,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5330,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5335,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5335,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5335,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5335,0.999512,1.000000,1.000000,1.000000,1.000000,31.490229604298975,31.498534440644846,64,64
t1,5340,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5340,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5340,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5340,0.998535,1.000000,1.000000,1.000000,1.000000,31.501222493887532,31.485330073349633,64,64
t1,5345,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5345,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5345,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5345,0.999268,1.000000,1.000000,1.000000,1.000000,31.499144881505007,31.492303933545077,64,64
t1,5350,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5350,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5350,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5350,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5370,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5370,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5370,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5370,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5375,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5375,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5375,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5375,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5380,0.990967,1.000000,0.927734,0.974609,0.953125,31.228381374722836,31.42350332594235,64,64
t2,5380,0.990967,1.000000,0.927734,0.974609,0.953125,31.228381374722836,31.42350332594235,64,64
t1ce,5380,0.990967,1.000000,0.927734,0.974609,0.953125,31.228381374722836,31.42350332594235,64,64
flair,5380,0.990967,1.000000,0.927734,0.974609,0.953125,31.228381374722836,31.42350332594235,64,64
t1,5385,0.923096,1.000000,0.570312,0.792969,0.771484,29.348849510711453,31.40677069558318,64,64
t2,5385,0.922119,1.000000,0.564453,0.791016,0.771484,29.319036272173683,31.407466243050038,64,64
t1ce,5385,0.923096,1.000000,0.570312,0.792969,0.771484,29.348849510711453,31.40677069558318,64,64
flair,5385,0.922607,1.000000,0.566406,0.792969,0.771484,29.331833818470496,31.407250595395606,64,64
t1,5390,0.678711,0.902344,0.000000,0.296875,0.265625,24.853956834532376,31.446762589928056,64,64
t2,5390,0.678467,0.902344,0.000000,0.294922,0.265625,24.84922634041022,31.455919395465994,64,64
t1ce,5390,0.678711,0.902344,0.000000,0.296875,0.265625,24.853956834532376,31.446762589928056,64,64
flair,5390,0.678711,0.902344,0.000000,0.296875,0.265625,24.853956834532376,31.446762589928056,64,64
t1,5395,0.319824,0.443359,0.000000,0.000000,0.000000,20.27175572519084,31.272519083969467,64,64
t2,5395,0.318115,0.443359,0.000000,0.000000,0.000000,20.177283192632387,31.3407521105142,64,64
t1ce,5395,0.319824,0.443359,0.000000,0.000000,0.000000,20.27175572519084,31.272519083969467,64,64
flair,5395,0.319580,0.443359,0.000000,0.000000,0.000000,20.275019098548512,31.268143621084796,64,64
t1,5400,0.186523,0.974609,0.000000,0.128906,0.126953,6.412303664921466,31.914921465968586,64,64
t2,5400,0.186523,0.974609,0.000000,0.128906,0.126953,6.412303664921466,31.914921465968586,64,64
t1ce,5400,0.186523,0.974609,0.000000,0.128906,0.126953,6.412303664921466,31.914921465968586,64,64
flair,5400,0.186279,0.972656,0.000000,0.128906,0.125000,6.411533420707733,31.874180865006554,64,64
t1,5405,0.266113,1.000000,0.000000,0.246094,0.234375,8.387155963302753,31.264220183486238,64,64
t2,5405,0.266113,1.000000,0.000000,0.246094,0.234375,8.387155963302753,31.264220183486238,64,64
t1ce,5405,0.266113,1.000000,0.000000,0.246094,0.234375,8.387155963302753,31.264220183486238,64,64
flair,5405,0.266113,1.000000,0.000000,0.246094,0.234375,8.387155963302753,31.264220183486238,64,64
t1,5410,0.307373,1.000000,0.000000,0.283203,0.277344,9.559968228752979,31.389197776012708,64,64
t2,5410,0.307373,1.000000,0.000000,0.283203,0.277344,9.559968228752979,31.389197776012708,64,64
t1ce,5410,0.307373,1.000000,0.000000,0.283203,0.277344,9.559968228752979,31.389197776012708,64,64
flair,5410,0.307373,1.000000,0.000000,0.283203,0.277344,9.559968228752979,31.389197776012708,64,64
t1,5415,0.328857,1.000000,0.000000,0.294922,0.279297,10.201187824795843,31.365998515219005,64,64
t2,5415,0.328857,1.000000,0.000000,0.294922,0.279297,10.201187824795843,31.365998515219005,64,64
t1ce,5415,0.328857,1.000000,0.000000,0.294922,0.279297,10.201187824795843,31.365998515219005,64,64
flair,5415,0.328857,1.000000,0.000000,0.294922,0.279297,10.201187824795843,31.365998515219005,64,64
t1,5420,0.369385,1.000000,0.000000,0.292969,0.308594,11.838730998017184,31.97356245869134,64,64
t2,5420,0.369385,1.000000,0.000000,0.292969,0.308594,11.838730998017184,31.97356245869134,64,64
t1ce,5420,0.369385,1.000000,0.000000,0.292969,0.308594,11.838730998017184,31.97356245869134,64,64
flair,5420,0.369385,1.000000,0.000000,0.292969,0.308594,11.838730998017184,31.97356245869134,64,64
t1,5425,0.517334,1.000000,0.044922,0.593750,0.640625,20.316658801321378,32.502595563945256,64,64
t2,5425,0.517334,1.000000,0.044922,0.593750,0.640625,20.316658801321378,32.502595563945256,64,64
t1ce,5425,0.517334,1.000000,0.044922,0.593750,0.640625,20.316658801321378,32.502595563945256,64,64
flair,5425,0.517090,1.000000,0.044922,0.593750,0.638672,20.318224740321057,32.48819641170916,64,64
t1,5430,0.649170,1.000000,0.380859,0.791016,0.876953,24.98533283189169,32.58179766829635,64,64
t2,5430,0.649414,1.000000,0.380859,0.791016,0.878906,24.984586466165414,32.59323308270677,64,64
t1ce,5430,0.649414,1.000000,0.380859,0.791016,0.878906,24.984586466165414,32.59323308270677,64,64
flair,5430,0.649414,1.000000,0.380859,0.791016,0.878906,24.984586466165414,32.59323308270677,64,64
t1,5435,0.786621,1.000000,0.451172,1.000000,1.000000,26.37150837988827,31.7675356921167,64,64
t2,5435,0.786621,1.000000,0.451172,1.000000,1.000000,26.37150837988827,31.7675356921167,64,64
t1ce,5435,0.786621,1.000000,0.451172,1.000000,1.000000,26.37150837988827,31.7675356921167,64,64
flair,5435,0.786621,1.000000,0.451172,1.000000,1.000000,26.37150837988827,31.7675356921167,64,64
t1,5440,0.799805,1.000000,0.419922,1.000000,1.000000,26.46978021978022,31.71001221001221,64,64
t2,5440,0.797852,1.000000,0.419922,1.000000,1.000000,26.42472460220318,31.74296205630355,64,64
t1ce,5440,0.799805,1.000000,0.419922,1.000000,1.000000,26.46978021978022,31.71001221001221,64,64
flair,5440,0.799805,1.000000,0.419922,1.000000,1.000000,26.46978021978022,31.71001221001221,64,64
t1,5445,0.793701,1.000000,0.371094,1.000000,1.000000,26.191633343586588,31.751461088895724,64,64
t2,5445,0.793457,1.000000,0.371094,1.000000,1.000000,26.18523076923077,31.756,64,64
t1ce,5445,0.793701,1.000000,0.371094,1.000000,1.000000,26.191633343586588,31.751461088895724,64,64
flair,5445,0.793701,1.000000,0.371094,1.000000,1.000000,26.191633343586588,31.751461088895724,64,64
t1,5450,0.861816,1.000000,0.800781,1.000000,1.000000,28.74985835694051,31.83682719546742,64,64
t2,5450,0.858154,1.000000,0.771484,1.000000,1.000000,28.606827880512093,31.846088193456616,64,64
t1ce,5450,0.861816,1.000000,0.800781,1.000000,1.000000,28.74985835694051,31.83682719546742,64,64
flair,5450,0.861816,1.000000,0.800781,1.000000,1.000000,28.74985835694051,31.83682719546742,64,64
t1,5455,0.988281,1.000000,1.000000,1.000000,1.000000,31.31348814229249,31.518280632411066,64,64
t2,5455,0.987793,1.000000,1.000000,1.000000,1.000000,31.30795847750865,31.526693030153236,64,64
t1ce,5455,0.988281,1.000000,1.000000,1.000000,1.000000,31.31348814229249,31.518280632411066,64,64
flair,5455,0.988281,1.000000,1.000000,1.000000,1.000000,31.31348814229249,31.518280632411066,64,64
t1,5460,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5460,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5460,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5460,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5465,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5465,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5465,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5465,0.999756,1.000000,1.000000,1.000000,1.000000,31.502808302808305,31.499145299145297,64,64
t1,5470,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5470,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5470,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5470,0.999756,1.000000,1.000000,1.000000,1.000000,31.494505494505493,31.499877899877898,64,64
t1,5475,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5475,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5475,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5475,0.998779,1.000000,0.994141,1.000000,1.000000,31.469322903935467,31.50574431679296,64,64
t1,5480,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5480,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5480,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5480,0.999268,1.000000,1.000000,1.000000,1.000000,31.486440263865134,31.504519912044955,64,64
t1,5485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5485,0.999023,1.000000,1.000000,1.000000,1.000000,31.48900293255132,31.497556207233625,64,64
t1,5490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5495,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5495,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5495,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5495,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5500,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5500,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5500,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5500,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5510,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5510,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5510,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5510,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
