mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
flair,4675,0.543457,1.000000,0.253906,0.789062,0.595703,23.455525606469003,29.74303683737646,64,64
t1,4680,0.721436,1.000000,0.500000,0.988281,0.830078,26.430456852791878,29.782741116751268,64,64
t2,4680,0.722656,1.000000,0.500000,0.998047,0.830078,26.42060810810811,29.739864864864863,64,64
t1ce,4680,0.722412,1.000000,0.500000,0.998047,0.830078,26.420412301453194,29.746873943899967,64,64
flair,4680,0.722168,1.000000,0.500000,0.996094,0.830078,26.42156862745098,29.754901960784313,64,64
t1,4685,0.810791,1.000000,0.517578,1.000000,1.000000,27.17946401686239,31.11502559470039,64,64
t2,4685,0.810791,1.000000,0.517578,1.000000,1.000000,27.17946401686239,31.11502559470039,64,64
t1ce,4685,0.810791,1.000000,0.517578,1.000000,1.000000,27.17946401686239,31.11502559470039,64,64
flair,4685,0.810791,1.000000,0.517578,1.000000,1.000000,27.17946401686239,31.11502559470039,64,64
t1,4690,0.817139,1.000000,0.470703,1.000000,1.000000,27.07798028084852,31.244995518374665,64,64
t2,4690,0.817139,1.000000,0.470703,1.000000,1.000000,27.07798028084852,31.244995518374665,64,64
t1ce,4690,0.817139,1.000000,0.470703,1.000000,1.000000,27.07798028084852,31.244995518374665,64,64
flair,4690,0.816895,1.000000,0.470703,1.000000,0.998047,27.07501494321578,31.23699940227137,64,64
t1,4695,0.915039,1.000000,0.980469,1.000000,1.000000,30.19717182497332,31.27614727854856,64,64
t2,4695,0.911865,1.000000,0.955078,1.000000,1.000000,30.09210174029451,31.26532797858099,64,64
t1ce,4695,0.914795,1.000000,0.978516,1.000000,1.000000,30.188417400587138,31.27675473712303,64,64
flair,4695,0.915039,1.000000,0.980469,1.000000,1.000000,30.19717182497332,31.27614727854856,64,64
t1,4700,0.986572,1.000000,1.000000,1.000000,1.000000,31.313041326404356,31.468200940361296,64,64
t2,4700,0.986328,1.000000,1.000000,1.000000,1.000000,31.309158415841583,31.471039603960396,64,64
t1ce,4700,0.986572,1.000000,1.000000,1.000000,1.000000,31.313041326404356,31.468200940361296,64,64
flair,4700,0.986572,1.000000,1.000000,1.000000,1.000000,31.313041326404356,31.468200940361296,64,64
t1,4705,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4705,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4705,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4705,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4710,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4710,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4710,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4710,0.999756,0.998047,1.000000,1.000000,1.000000,31.50695970695971,31.497924297924296,64,64
t1,4715,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4715,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4715,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4715,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4720,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4720,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4720,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4720,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4725,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4725,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4725,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4725,0.999756,0.998047,1.000000,1.000000,0.998047,31.50769230769231,31.49352869352869,64,64
t1,4730,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4730,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4730,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4730,0.999756,1.000000,1.000000,1.000000,1.000000,31.504517704517706,31.494505494505493,64,64
t1,4735,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4735,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4735,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4735,0.997559,0.994141,0.996094,1.000000,0.998047,31.512971120900637,31.46818404307391,64,64
t1,4740,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4740,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4740,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4740,0.999756,1.000000,1.000000,1.000000,1.000000,31.497435897435896,31.495726495726494,64,64
t1,4745,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4745,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4745,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4745,0.999756,0.998047,1.000000,1.000000,1.000000,31.50720390720391,31.496459096459095,64,64
t1,4750,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4750,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4750,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4750,0.999756,1.000000,1.000000,1.000000,1.000000,31.498412698412697,31.494993894993893,64,64
t1,4755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4755,0.999512,1.000000,1.000000,1.000000,1.000000,31.501954079140205,31.49389350268686,64,64
t1,4760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4775,0.997803,1.000000,0.982422,0.982422,1.000000,31.433080499143625,31.567653535600684,64,64
t2,4775,0.997803,1.000000,0.982422,0.982422,1.000000,31.433080499143625,31.567653535600684,64,64
t1ce,4775,0.997559,1.000000,0.980469,0.982422,0.998047,31.425354870288793,31.56093979441997,64,64
flair,4775,0.997803,1.000000,0.982422,0.982422,1.000000,31.433080499143625,31.567653535600684,64,64
t1,4780,0.971191,1.000000,0.796875,0.857422,0.927734,30.669431875314228,31.80266465560583,64,64
t2,4780,0.971191,1.000000,0.796875,0.857422,0.927734,30.669431875314228,31.80266465560583,64,64
t1ce,4780,0.970947,1.000000,0.796875,0.857422,0.925781,30.66331405582097,31.794820216243398,64,64
flair,4780,0.971191,1.000000,0.796875,0.857422,0.927734,30.669431875314228,31.80266465560583,64,64
t1,4785,0.826904,0.890625,0.482422,0.480469,0.451172,29.09506938293475,31.667552406259226,64,64
t2,4785,0.826904,0.890625,0.482422,0.480469,0.451172,29.09506938293475,31.667552406259226,64,64
t1ce,4785,0.826172,0.890625,0.476562,0.480469,0.451172,29.0653073286052,31.66193853427896,64,64
flair,4785,0.826904,0.890625,0.482422,0.480469,0.451172,29.09506938293475,31.667552406259226,64,64
t1,4790,0.350586,0.230469,0.000000,0.000000,0.000000,26.1525069637883,30.53272980501393,64,64
t2,4790,0.350586,0.230469,0.000000,0.000000,0.000000,26.1525069637883,30.53272980501393,64,64
t1ce,4790,0.350586,0.230469,0.000000,0.000000,0.000000,26.1525069637883,30.53272980501393,64,64
flair,4790,0.350586,0.230469,0.000000,0.000000,0.000000,26.1525069637883,30.53272980501393,64,64
t1,4795,0.228027,1.000000,0.000000,0.164062,0.138672,7.69914346895075,31.02676659528908,64,64
t2,4795,0.228027,1.000000,0.000000,0.164062,0.138672,7.69914346895075,31.02676659528908,64,64
t1ce,4795,0.228027,1.000000,0.000000,0.164062,0.138672,7.69914346895075,31.02676659528908,64,64
flair,4795,0.227783,1.000000,0.000000,0.164062,0.138672,7.694533762057878,31.015005359056808,64,64
t1,4800,0.317139,1.000000,0.000000,0.292969,0.283203,9.933025404157044,31.49730561970747,64,64
t2,4800,0.317139,1.000000,0.000000,0.292969,0.283203,9.933025404157044,31.49730561970747,64,64
t1ce,4800,0.317139,1.000000,0.000000,0.292969,0.283203,9.933025404157044,31.49730561970747,64,64
flair,4800,0.317139,1.000000,0.000000,0.292969,0.283203,9.933025404157044,31.49730561970747,64,64
t1,4805,0.355225,1.000000,0.000000,0.316406,0.306641,11.161512027491408,31.666666666666668,64,64
t2,4805,0.355225,1.000000,0.000000,0.316406,0.306641,11.161512027491408,31.666666666666668,64,64
t1ce,4805,0.355225,1.000000,0.000000,0.316406,0.306641,11.161512027491408,31.666666666666668,64,64
flair,4805,0.354492,1.000000,0.000000,0.316406,0.306641,11.154269972451791,31.689393939393938,64,64
t1,4810,0.443359,1.000000,0.255859,0.375000,0.476562,17.44218061674009,33.20374449339207,64,64
t2,4810,0.443359,1.000000,0.255859,0.375000,0.476562,17.44218061674009,33.20374449339207,64,64
t1ce,4810,0.443359,1.000000,0.255859,0.375000,0.476562,17.44218061674009,33.20374449339207,64,64
flair,4810,0.443115,1.000000,0.255859,0.375000,0.476562,17.44022038567493,33.211570247933885,64,64
t1,4815,0.568359,1.000000,0.474609,0.603516,0.623047,22.94544673539519,32.483676975945016,64,64
t2,4815,0.568359,1.000000,0.474609,0.603516,0.623047,22.94544673539519,32.483676975945016,64,64
t1ce,4815,0.568359,1.000000,0.474609,0.603516,0.623047,22.94544673539519,32.483676975945016,64,64
flair,4815,0.568359,1.000000,0.474609,0.603516,0.623047,22.94544673539519,32.483676975945016,64,64
t1,4820,0.729736,1.000000,0.541016,0.736328,0.750000,27.049180327868854,32.39678822348612,64,64
t2,4820,0.731201,1.000000,0.541016,0.746094,0.750000,27.073455759599334,32.35258764607679,64,64
t1ce,4820,0.729492,1.000000,0.541016,0.738281,0.750000,27.048862115127175,32.39825970548862,64,64
flair,4820,0.731201,1.000000,0.541016,0.746094,0.750000,27.073455759599334,32.35258764607679,64,64
t1,4825,0.909912,1.000000,0.646484,0.982422,0.994141,29.320096592433593,31.972900456130937,64,64
t2,4825,0.909424,1.000000,0.646484,0.982422,0.994141,29.308993288590603,31.96832214765101,64,64
t1ce,4825,0.909912,1.000000,0.646484,0.982422,0.994141,29.320096592433593,31.972900456130937,64,64
flair,4825,0.907471,1.000000,0.646484,0.968750,0.992188,29.3166532149583,32.0212536992198,64,64
t1,4830,0.938232,1.000000,0.642578,1.000000,1.000000,29.75591985428051,31.739526411657558,64,64
t2,4830,0.938477,1.000000,0.640625,1.000000,1.000000,29.761706555671175,31.741675338189385,64,64
t1ce,4830,0.939209,1.000000,0.644531,1.000000,1.000000,29.78476735118274,31.74447621523265,64,64
flair,4830,0.938477,1.000000,0.642578,1.000000,1.000000,29.76378772112383,31.74817898022893,64,64
t1,4835,0.992432,1.000000,0.939453,1.000000,1.000000,31.269864698646987,31.548339483394834,64,64
t2,4835,0.991943,1.000000,0.935547,1.000000,1.000000,31.255968496185083,31.549840019689885,64,64
t1ce,4835,0.992432,1.000000,0.939453,1.000000,1.000000,31.269864698646987,31.548339483394834,64,64
flair,4835,0.991699,1.000000,0.937500,1.000000,0.998047,31.256031511570654,31.53643525356967,64,64
t1,4840,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4840,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4840,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4840,0.999268,1.000000,1.000000,1.000000,0.998047,31.491326655265087,31.497678964085022,64,64
t1,4845,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4845,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4845,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4845,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4850,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4850,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4850,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4850,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4855,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4855,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4855,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4855,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4860,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4860,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4860,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4860,0.996338,0.974609,1.000000,0.980469,1.000000,31.59470717961284,31.556236216613573,64,64
t1,4865,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4865,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4865,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4865,0.995605,0.964844,1.000000,0.992188,1.000000,31.625061304561058,31.526974006866112,64,64
t1,4870,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4870,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4870,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4870,0.987305,0.980469,0.980469,1.000000,1.000000,31.5351137487636,31.530662710187933,64,64
t1,4875,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4875,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4875,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4875,0.984131,1.000000,0.964844,1.000000,1.000000,31.331679483999007,31.49937980649963,64,64
t1,4880,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4880,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4880,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4880,0.991943,1.000000,0.996094,1.000000,1.000000,31.490278119616047,31.456066945606693,64,64
t1,4885,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4885,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4885,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4885,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4890,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4890,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4890,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4890,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4895,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4895,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4895,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4895,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4900,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4900,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4900,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4900,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4905,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4905,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4905,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4905,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4910,0.995361,0.974609,0.988281,1.000000,0.962891,31.547461368653423,31.355653666911945,64,64
t2,4910,0.995361,0.974609,0.988281,1.000000,0.962891,31.547461368653423,31.355653666911945,64,64
t1ce,4910,0.995361,0.974609,0.988281,1.000000,0.962891,31.547461368653423,31.355653666911945,64,64
flair,4910,0.995361,0.974609,0.988281,1.000000,0.962891,31.547461368653423,31.355653666911945,64,64
t1,4915,0.937500,0.925781,0.804688,0.792969,0.707031,30.543229166666666,31.162239583333335,64,64
t2,4915,0.937500,0.925781,0.804688,0.792969,0.707031,30.543229166666666,31.162239583333335,64,64
t1ce,4915,0.937500,0.925781,0.804688,0.792969,0.707031,30.543229166666666,31.162239583333335,64,64
flair,4915,0.937500,0.925781,0.804688,0.792969,0.707031,30.543229166666666,31.162239583333335,64,64
t1,4920,0.761963,0.720703,0.541016,0.259766,0.236328,30.162127523229735,31.06087792374239,64,64
t2,4920,0.759277,0.720703,0.541016,0.240234,0.234375,30.190675241157557,31.137942122186494,64,64
t1ce,4920,0.761963,0.720703,0.541016,0.259766,0.236328,30.162127523229735,31.06087792374239,64,64
flair,4920,0.761719,0.720703,0.541016,0.259766,0.236328,30.154166666666665,31.066666666666666,64,64
t1,4925,0.429443,0.480469,0.136719,0.000000,0.000000,25.674815235929504,31.659465605457648,64,64
t2,4925,0.428223,0.478516,0.136719,0.000000,0.000000,25.680159635119725,31.699543899657925,64,64
t1ce,4925,0.429443,0.480469,0.136719,0.000000,0.000000,25.674815235929504,31.659465605457648,64,64
flair,4925,0.429199,0.480469,0.134766,0.000000,0.000000,25.655858930602957,31.65358361774744,64,64
t1,4930,0.084229,0.472656,0.000000,0.000000,0.000000,5.463768115942029,28.423188405797102,64,64
t2,4930,0.084229,0.472656,0.000000,0.000000,0.000000,5.463768115942029,28.423188405797102,64,64
t1ce,4930,0.084229,0.472656,0.000000,0.000000,0.000000,5.463768115942029,28.423188405797102,64,64
flair,4930,0.083984,0.470703,0.000000,0.000000,0.000000,5.462209302325581,28.438953488372093,64,64
t1,4935,0.166260,0.882812,0.000000,0.115234,0.054688,5.920704845814978,28.449339207048457,64,64
t2,4935,0.166260,0.882812,0.000000,0.115234,0.054688,5.920704845814978,28.449339207048457,64,64
t1ce,4935,0.166260,0.882812,0.000000,0.115234,0.054688,5.920704845814978,28.449339207048457,64,64
flair,4935,0.166260,0.882812,0.000000,0.115234,0.054688,5.920704845814978,28.449339207048457,64,64
t1,4940,0.214111,1.000000,0.000000,0.203125,0.132812,6.860889395667047,29.509692132269098,64,64
t2,4940,0.214111,1.000000,0.000000,0.203125,0.132812,6.860889395667047,29.509692132269098,64,64
t1ce,4940,0.214111,1.000000,0.000000,0.203125,0.132812,6.860889395667047,29.509692132269098,64,64
flair,4940,0.214111,1.000000,0.000000,0.203125,0.132812,6.860889395667047,29.509692132269098,64,64
t1,4945,0.246826,1.000000,0.000000,0.232422,0.156250,7.90108803165183,29.391691394658753,64,64
t2,4945,0.246826,1.000000,0.000000,0.232422,0.156250,7.90108803165183,29.391691394658753,64,64
t1ce,4945,0.246826,1.000000,0.000000,0.232422,0.156250,7.90108803165183,29.391691394658753,64,64
flair,4945,0.246826,1.000000,0.000000,0.232422,0.156250,7.90108803165183,29.391691394658753,64,64
t1,4950,0.401611,1.000000,0.000000,0.519531,0.373047,18.018237082066868,30.85592705167173,64,64
t2,4950,0.401611,1.000000,0.000000,0.519531,0.373047,18.018237082066868,30.85592705167173,64,64
t1ce,4950,0.401611,1.000000,0.000000,0.519531,0.373047,18.018237082066868,30.85592705167173,64,64
flair,4950,0.401123,1.000000,0.000000,0.515625,0.373047,17.99878271454656,30.888618381010346,64,64
t1,4955,0.611084,1.000000,0.347656,0.794922,0.796875,25.220135836995606,32.31841789852177,64,64
t2,4955,0.611084,1.000000,0.347656,0.794922,0.796875,25.220135836995606,32.31841789852177,64,64
t1ce,4955,0.611084,1.000000,0.347656,0.794922,0.796875,25.220135836995606,32.31841789852177,64,64
flair,4955,0.611084,1.000000,0.347656,0.794922,0.796875,25.220135836995606,32.31841789852177,64,64
t1,4960,0.722168,1.000000,0.507812,0.876953,0.890625,27.114604462474645,32.55882352941177,64,64
t2,4960,0.722412,1.000000,0.507812,0.876953,0.892578,27.113889827644474,32.56911118621156,64,64
t1ce,4960,0.721924,1.000000,0.507812,0.876953,0.888672,27.11531958065607,32.54886709502875,64,64
flair,4960,0.722412,1.000000,0.507812,0.876953,0.892578,27.113889827644474,32.56911118621156,64,64
t1,4965,0.815918,1.000000,0.480469,0.992188,1.000000,27.090065828845002,32.61340514661879,64,64
t2,4965,0.815918,1.000000,0.480469,0.992188,1.000000,27.090065828845002,32.61340514661879,64,64
t1ce,4965,0.815918,1.000000,0.480469,0.992188,1.000000,27.090065828845002,32.61340514661879,64,64
flair,4965,0.815918,1.000000,0.480469,0.992188,1.000000,27.090065828845002,32.61340514661879,64,64
t1,4970,0.888672,1.000000,0.781250,1.000000,1.000000,29.33186813186813,31.65247252747253,64,64
t2,4970,0.888672,1.000000,0.781250,1.000000,1.000000,29.33186813186813,31.65247252747253,64,64
t1ce,4970,0.888672,1.000000,0.781250,1.000000,1.000000,29.33186813186813,31.65247252747253,64,64
flair,4970,0.888428,1.000000,0.779297,1.000000,1.000000,29.323440505633418,31.648529815883485,64,64
t1,4975,0.986084,1.000000,1.000000,0.998047,1.000000,31.35627630601634,31.53602376825947,64,64
t2,4975,0.986328,1.000000,1.000000,1.000000,1.000000,31.35990099009901,31.529455445544553,64,64
t1ce,4975,0.986328,1.000000,1.000000,1.000000,1.000000,31.35990099009901,31.529455445544553,64,64
flair,4975,0.986084,1.000000,0.998047,1.000000,1.000000,31.353552859618716,31.52389205248824,64,64
t1,4980,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4980,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4980,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4980,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4985,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4985,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4985,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4985,0.999756,1.000000,0.998047,1.000000,0.998047,31.49255189255189,31.49352869352869,64,64
t1,4990,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4990,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4990,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4990,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,4995,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,4995,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,4995,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,4995,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5000,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5000,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5000,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5000,0.999512,1.000000,1.000000,1.000000,1.000000,31.49267220322423,31.500244259892526,64,64
t1,5005,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5005,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5005,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5005,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5010,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5010,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5010,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5010,0.999756,1.000000,1.000000,1.000000,1.000000,31.500366300366302,31.502075702075704,64,64
t1,5015,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5015,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5015,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5015,0.999268,1.000000,1.000000,1.000000,1.000000,31.508184705594918,31.494258490105057,64,64
t1,5020,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5020,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5020,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5020,0.999512,1.000000,1.000000,1.000000,1.000000,31.49658036150464,31.508549096238397,64,64
t1,5025,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5025,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5025,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5025,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5030,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5030,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5030,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5030,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5035,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5035,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5035,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5035,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,5040,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,5040,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,5040,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,5040,0.999756,1.000000,1.000000,1.000000,1.000000,31.498412698412697,31.503296703296705,64,64
